Date,Actual,Predicted
2012-06-08,0.11709314590183269,0.15627448
2012-07-13,0.503792255173375,0.47890806
2011-04-29,0.04247061899071667,0.147935
2012-04-06,0.002858588782423706,0.07055736
2010-07-30,0.0323002114734446,0.07354726
2012-10-26,0.09256725682959167,0.1434726
2011-02-04,0.0030129399317006477,0.060214017
2012-10-05,0.1808972103813037,0.3218169
2011-09-30,0.0003015551393709786,0.059663568
2012-03-16,0.04721372122615564,0.08542251
2011-01-14,0.12767080404716138,0.1646974
2010-03-05,0.022559733070097964,0.0919522
2012-01-06,0.00012370083201179613,0.05849755
2011-10-14,0.035272879912056965,0.08759685
2012-06-08,8.081787691437347e-05,0.06565612
2010-12-31,0.015589740967708862,0.08216739
2010-08-06,0.05324001342566364,0.10931983
2010-06-04,0.9044391830357229,0.7806691
2011-04-08,0.031229099713591345,0.09577167
2010-12-31,0.36494521839931676,0.5898455
2012-07-06,0.015323509288145697,0.08263303
2012-09-14,0.3887052618760359,0.6279011
2012-09-07,0.35323597253181793,0.49762002
2011-08-05,0.504691285331363,0.53734636
2011-11-04,0.04963770775211123,0.097696126
2010-10-29,0.002876456680380966,0.054895926
2012-07-13,0.48988223405901743,0.458725
2010-09-17,0.837565001351088,0.7137114
2011-08-19,0.0488435484105955,0.097750165
2012-01-13,0.22308427957597557,0.39116412
2011-10-21,0.2121720794027394,0.26448646
2011-07-29,0.05231102017725505,0.11105552
2011-02-18,0.29801372199584975,0.3145294
2012-06-01,0.9503848332883887,0.8089833
2012-03-30,0.30755724118555977,0.32439607
2012-07-06,0.11791781811524465,0.12786244
2011-03-11,0.053265440818910506,0.09788291
2012-08-24,0.14444917256513468,0.1954203
2011-04-08,0.7177471384561422,0.6773176
2012-01-20,0.11493154258511099,0.16694944
2010-08-13,0.1886926993693182,0.23895873
2011-10-14,0.017238810503795006,0.068789124
2012-04-20,0.1273548171440557,0.15891157
2010-03-26,0.08405526513349107,0.12712121
2011-06-17,0.13294568241488217,0.1783944
2011-03-11,0.25052139900692977,0.32828268
2011-09-23,0.2915291869364225,0.32116774
2011-09-09,0.015398004678090577,0.06605206
2011-10-21,0.02836061486460669,0.086192355
2010-12-03,0.03981792337090815,0.086531475
2011-10-07,0.007333947439241589,0.06095287
2012-03-30,0.1647455927455235,0.21052168
2010-03-12,0.008932162188833994,0.065862715
2012-03-16,0.05514596835622761,0.12140798
2010-09-17,0.45763672584239584,0.5103792
2011-12-02,0.38969706765803264,0.6044841
2011-11-04,0.17646308533515645,0.22132255
2012-09-07,0.06638611317966392,0.096887626
2011-09-09,0.048242637257755974,0.112836525
2010-09-17,0.3638668220349117,0.58009547
2012-08-17,0.001249653294056945,0.15119885
2011-11-04,0.004526488334049424,0.07263489
2011-04-01,0.1308016721053799,0.18673217
2010-07-09,0.7465460666021774,0.7830993
2010-03-19,0.2613468711523887,0.26657763
2011-01-21,0.016072586548661574,0.07069418
2011-09-09,0.12689203858696266,0.19150509
2011-04-29,0.06341743065674972,0.11822451
2012-09-07,0.003139664561828288,0.059592057
2010-12-17,4.068382919499072e-05,0.06008405
2011-09-23,0.0301725571628417,0.07925714
2011-04-08,0.005346899741025436,0.059936967
2010-05-21,0.09329887852825698,0.15153879
2011-07-29,0.0011427207970511923,0.05468682
2010-06-25,0.007291751710988675,0.06711017
2010-04-23,0.075255050498803,0.110826194
2010-09-03,0.4431780228153815,0.43711993
2010-11-26,0.44790545627876566,0.3897911
2010-08-27,0.058283158901415666,0.10588753
2011-06-17,0.12870343110372207,0.2301566
2012-08-10,0.15943704026242173,0.21564609
2010-11-12,0.028328177757545824,0.08922231
2011-04-29,0.0019198369128230759,0.06626682
2011-04-22,2.0616805335299353e-05,0.065858155
2011-09-09,0.12198262745515227,0.16680513
2011-10-28,0.0037495096636464427,0.059162613
2012-06-08,0.0059986656803587,0.07459473
2011-06-03,0.09880494000647094,0.13162427
2012-06-08,0.017076762413859553,0.077270724
2012-01-13,0.05439702854108064,0.11490971
2011-09-09,0.003981517446353011,0.056892607
2010-10-15,0.0004535697173765858,0.054158572
2012-01-27,0.366489004782824,0.40573862
2010-04-02,0.23027871996578164,0.22839819
2011-11-18,0.020309477490434494,0.08986421
2011-05-13,0.25824431684016397,0.27216974
2011-05-27,0.5641164778029853,0.56636405
2011-04-22,0.0641809396810003,0.116320744
2010-07-09,0.00015462604001474515,0.067799345
2010-06-25,0.05476730636490262,0.0963689
2011-07-22,0.00866593050927083,0.08970442
2012-10-12,0.19155527406744008,0.25332686
2011-01-21,0.06420114415022889,0.1505933
2011-06-17,2.748907378039914e-05,0.10015992
2011-04-29,9.456241380457304e-05,0.06487869
2010-06-25,0.0003111763151941183,0.0558096
2010-10-08,0.0737747638757285,0.12720396
2012-08-17,0.0006450311162570658,0.056583825
2011-10-21,4.082127456389273e-05,0.055091906
2011-09-16,0.013646675787541349,0.0862214
2012-09-21,0.9806986842904617,0.90174997
2012-08-24,0.29638375736604095,0.27969375
2010-04-09,0.9335169878352604,1.0387094
2012-08-03,0.16733849962985964,0.18979467
2010-03-05,0.449226031383176,0.36389217
2012-10-19,0.05614643319646524,0.07203303
2012-04-27,0.11730797301342649,0.15375522
2010-10-22,0.0692559724823376,0.051095117
2011-08-12,0.1282039546331322,0.16218643
2011-07-08,0.06900293555818902,0.13070033
2012-10-19,0.023595796260881208,0.07208754
2012-10-05,0.25570116517937036,0.2823887
2010-07-02,0.00707719949013266,0.060125683
2011-02-18,0.0021771346434076118,0.06872231
2012-09-21,0.3494302477122906,0.49833182
2012-07-27,0.16020206118573022,0.21873483
2012-10-19,0.00012205148758497218,0.052228052
2010-04-09,0.22039749750467935,0.15599707
2010-02-26,0.3181417715993336,0.32008561
2011-07-22,0.3953822204519259,0.39193347
2011-09-09,0.014847673421006987,0.068688214
2011-05-13,0.1255454863078298,0.15708421
2011-07-22,0.005784663240978293,0.061328586
2012-09-28,0.3569491966180742,0.34378174
2012-01-27,0.5401040846289622,0.5766102
2011-10-14,0.335517477690555,0.37305126
2011-10-07,0.08188678954832429,0.11504181
2010-05-07,0.13110185279106187,0.13247202
2012-08-31,0.23770448091144977,0.28104392
2012-01-20,0.04370762731083463,0.09522069
2010-05-28,0.07625757701957415,0.111483574
2011-05-13,0.00907166923826952,0.066584595
2011-10-21,0.0986986947363097,0.14679137
2011-11-11,0.00986706558810537,0.042272758
2012-03-02,0.1031553608229569,0.13092038
2011-10-14,0.7735373132564135,0.7768573
2010-09-17,0.09788969129495255,0.18020456
2012-08-10,0.0756690359499358,0.13254635
2011-05-06,0.04857236869775187,0.08835088
2011-08-12,0.2646553186272287,0.2967809
2010-08-20,0.016074235893088398,0.08039625
2012-01-27,0.0005097848732575021,0.057035025
2010-08-06,0.00014211851144466355,0.06727342
2011-05-20,0.5957973604441575,0.7177702
2012-09-28,0.04883777570510162,0.098769285
2011-12-23,0.7469934512779534,0.67848027
2012-06-29,0.15342064412947465,0.19975401
2010-06-11,0.21099609682641396,0.25726518
2012-03-09,0.3990540734821427,0.34557635
2010-04-23,0.07450913448177186,0.10844381
2010-08-13,0.24825272574783339,0.25212815
2011-01-21,0.0032156718508310916,0.05974211
2011-06-17,0.19045900980507774,0.15623711
2011-05-20,0.8557242834904197,0.9362003
2012-09-14,0.22935701132192485,0.29865253
2011-08-26,0.6579693986132862,0.6496117
2012-10-26,0.014202504859381019,0.0906528
2010-05-21,0.0159299182557413,0.08031024
2011-12-23,0.9080971540836806,0.7219162
2011-01-28,0.011149018543854283,0.07215147
2010-11-12,0.13707674042260054,0.1562312
2012-07-20,0.13769441991044612,0.16737299
2011-05-06,0.21294699639260886,0.2743068
2010-06-18,0.634791573719236,0.624936
2012-09-28,0.061746919643114864,0.12120979
2011-06-10,0.031703561127041036,0.08907874
2010-05-28,0.6277296306650515,0.7106838
2011-08-19,0.07154718678193386,0.14598979
2011-09-30,0.021720079311475675,0.117654495
2011-02-25,0.5537069153438238,0.60002995
2011-03-11,0.012169275517213796,0.07433599
2011-05-13,0.004327742330617139,0.15956135
2012-09-28,0.15340057710561497,0.19898173
2010-10-29,0.03336912410739542,0.095181406
2010-07-30,0.008034369039166158,0.07179372
2011-06-17,0.3591854327701097,0.33153626
2010-09-10,0.12130405966888314,0.1424096
2010-05-07,0.3596854590221752,0.3873075
2012-07-27,0.05038032508028872,0.10589856
2010-12-17,0.19608519853571205,0.1820814
2012-08-31,0.008594046581335085,0.078617714
2012-03-23,0.7411315437396522,0.7659019
2012-08-24,0.5297141768575536,0.52572167
2011-12-16,0.17063540169371183,0.15661393
2012-06-29,0.5275856978747373,0.54175717
2012-06-22,0.1559107418778721,0.17974356
2010-04-02,0.28610696713323874,0.24525252
2011-12-30,0.022376655838720505,0.07194615
2011-02-25,0.016903993585149744,0.07885368
2012-05-11,0.06417145595054606,0.10407808
2010-07-23,0.151599767882261,0.18051079
2011-12-16,0.003520800569793522,0.0554833
2012-03-02,0.00047940944673016103,0.0678013
2011-08-26,0.4534113803116107,0.5929804
2012-03-30,0.09637902924535072,0.14564168
2010-03-12,0.10980991580371594,0.1849719
2010-02-05,0.011840918530906928,0.028652076
2010-02-26,0.26196207662359405,0.300252
2011-04-15,0.057846082628307316,0.110294685
2010-11-26,0.25753317450146507,0.23564565
2011-10-21,0.16891692224633015,0.22604743
2010-12-03,0.19943130604163115,0.30386028
2011-08-19,0.14408191853942856,0.17192072
2011-03-18,0.5939561422823464,0.5457417
2010-07-09,0.2606048036056869,0.15007481
2011-07-29,0.7261488989663835,0.72736335
2010-11-12,0.6490387483235102,0.6103157
2010-07-16,0.32029554053002784,0.27366647
2010-11-26,0.8343344854004155,0.90893835
2010-03-19,0.13641837710555998,0.14766859
2010-04-02,0.08018109252025052,0.10027911
2012-03-09,0.050510073508532205,0.117187425
2012-10-12,0.03221293366419183,0.08950359
2012-06-29,0.00041068676227916314,0.076076746
2011-05-13,0.09529554740229629,0.15307724
2011-10-28,0.15494271414469538,0.22942908
2012-09-07,0.00026815591472779363,0.054702703
2010-07-30,0.7460045318487035,0.79437333
2012-06-01,0.13337354984827407,0.25685075
2011-01-21,0.006762312149978188,0.062107634
2012-09-21,0.21707255658557117,0.16132231
2011-02-11,0.16490090601238275,0.21801838
2010-08-13,0.5834099591264963,0.4524617
2010-03-05,0.5897584232707105,0.5301453
2011-10-07,0.08697941535688103,0.1369774
2010-11-19,0.07319804310781572,0.12977187
2012-07-06,0.12870370599445988,0.17628825
2012-09-07,0.3344044450931866,0.27106345
2010-11-26,0.8495400665620434,0.81003547
2011-07-01,0.1786453054572134,0.16421042
2011-06-03,0.004381208579120014,0.061111916
2011-05-27,0.07743273492368621,0.13190992
2010-04-16,0.024351196008366577,0.07384126
2011-06-24,0.7731941121702652,0.7979519
2011-10-07,0.03013915793819852,0.08897811
2011-09-16,0.033964674890847764,0.08959592
2011-03-11,0.06044256309223492,0.10961382
2010-05-28,0.13940836366065398,0.1738296
2011-08-19,0.06047073939285983,0.12580156
2010-07-30,0.222287096436344,0.28576097
2010-11-26,0.009005283125089856,0.064758234
2011-01-21,0.4483638365840538,0.44799495
2010-11-26,0.4233082330600645,0.4311011
2010-07-02,0.08896522604677708,0.14842352
2012-09-28,0.269949027010489,0.29872558
2010-12-24,0.8821788059790936,0.5648624
2011-12-02,0.7175255765214722,0.7269845
2010-10-01,0.20199534939849786,0.22029503
2010-09-24,0.2086661229327873,0.33108068
2011-03-25,0.033084199857661575,0.0922136
2010-08-27,0.2025554392767735,0.24235877
2012-07-13,0.44836644804606296,0.43922868
2011-07-15,0.03030670384289005,0.086791426
2010-04-09,0.018059221910771018,0.07198114
2011-10-28,0.008872373453361625,0.03919025
2012-07-20,0.4243779703662287,0.46759
2010-03-19,0.03346038783234634,0.08807012
2010-06-18,0.07738710306121076,0.11631055
2010-03-12,0.036078859555298264,0.09449944
2012-03-02,0.16140525794509827,0.18878709
2012-09-07,0.05737203355096434,0.110896766
2010-09-10,0.23292784200599867,0.24348599
2011-01-21,6.872268445099784e-05,0.0664337
2011-05-06,0.07619050367954998,0.13283719
2011-05-06,0.8071806408747684,0.71872187
2012-05-25,0.10203971676357941,0.13641469
2010-10-08,0.054906401078231436,0.10174319
2011-11-18,0.07506111508328228,0.12423374
2011-09-16,0.020679480423518665,0.07556991
2010-07-23,0.0010995629512159655,0.0663894
2012-06-01,0.10368273870343386,0.1659826
2012-06-29,0.003496885075604574,0.05797324
2010-04-23,0.060116817567937186,0.10862098
2011-03-11,0.00934518552238449,0.06053661
2011-08-05,0.06330252632834764,0.11891651
2010-04-09,0.6893367683679931,0.70444787
2010-12-31,0.0007257115478025373,0.06566771
2012-06-22,0.1245736101043238,0.19119239
2011-08-12,0.010310601793552109,0.078627646
2010-02-05,0.40909638191559816,0.39316216
2012-05-11,0.20474178275989752,0.25537995
2010-04-30,0.8265523286131846,0.8434694
2011-02-04,0.3621381716302313,0.2604982
2012-09-28,0.3504160058980557,0.39603186
2012-07-13,0.029000560502214383,0.08101029
2011-01-07,0.41874435958567374,0.4409446
2011-12-23,0.0322798695588471,0.09491191
2010-04-30,0.012862687403324366,0.06664189
2012-07-13,0.004676716122259305,0.08275948
2011-10-07,0.58313410627111,0.5211128
2010-06-18,0.07288150642323443,0.115335226
2011-12-16,0.07527841621151633,0.12862028
2012-03-30,0.34246850233203563,0.48609796
2010-12-17,0.0014420768105197388,0.059182037
2012-07-27,0.0006744444252020929,0.05432825
2012-09-21,0.006175145534028862,0.055975076
2012-01-20,0.03797917922573725,0.10696046
2011-08-19,0.08361489017152908,0.13036735
2012-09-28,0.17279837946412252,0.21614355
2010-08-13,0.0730926225098679,0.12343387
2010-11-26,0.0684846290720596,0.076882064
2011-11-18,0.05559665172085726,0.11104989
2012-03-23,0.0008659058240825728,0.05666339
2012-08-17,0.28296757746214823,0.33781835
2012-10-12,0.4081430608368939,0.3876616
2010-09-10,0.848647221445656,0.8539726
2011-11-04,0.517355364176624,0.5158601
2010-08-27,0.24499059736231346,0.23031375
2011-11-18,0.04625009174478375,0.10120696
2012-07-20,0.20883889176149711,0.2576418
2010-02-19,0.9316261518952755,0.51217663
2012-05-11,0.0497106912429982,0.10929078
2010-11-19,0.4019376773217066,0.44825184
2010-07-16,0.2905035695936758,0.36005476
2011-01-28,0.07332916598974823,0.10903813
2012-04-13,0.06283823587219671,0.110897996
2012-04-20,0.07429444481554695,0.12985492
2010-09-10,0.01906490967502692,0.07951154
2012-03-30,0.03319305658983196,0.11276611
2012-09-28,0.1704957571989074,0.21995652
2010-07-02,0.050115880190521274,0.101250075
2010-04-16,0.5248516345965387,0.63172644
2010-07-09,0.2877359696454652,0.27852926
2011-06-17,0.037072177236352984,0.08690369
2010-06-25,0.19568482017610053,0.2327157
2010-12-24,0.6134024628560764,0.38336095
2011-01-14,0.37455168756798396,0.42438415
2011-10-21,0.0333269283791425,0.09745042
2012-05-18,0.10170393772735184,0.17656241
2010-05-14,0.2364567518525574,0.2701239
2012-03-30,0.008278059678229397,0.037304547
2010-04-16,0.00823077847132711,0.066205144
2010-11-19,0.2264192540070136,0.28238353
2010-10-08,0.11391059838490698,0.1480041
2012-10-05,0.010043545441775532,0.06702293
2012-08-24,0.8988758068386768,0.9315344
2012-05-04,0.23895798267583593,0.25918415
2012-08-17,0.5196190894024398,0.5377612
2012-08-31,0.012308782566649322,0.0758407
2012-06-29,0.002295337660663328,0.06827668
2010-09-24,0.3973779272083829,0.4515423
2011-10-07,0.22292319360362245,0.30419734
2011-08-12,0.09276778962281969,0.11394916
2011-12-16,0.8084094024727522,0.5410521
2012-09-07,0.023177550003312435,0.08671176
2010-11-19,0.15841980708717804,0.2842333
2012-03-30,0.02483129268194125,0.08943037
2011-08-26,0.04221043490738519,0.09071213
2010-05-28,0.025976899831739383,0.08061119
2010-11-26,0.569202231343097,0.3740919
2012-08-31,0.5150519172391954,0.54037166
2011-10-07,0.0039914135129139544,0.063987106
2012-09-14,0.2893684082919142,0.3101523
2012-03-16,0.27692726583501226,0.26545647
2012-08-03,0.10629928619122116,0.15219416
2010-12-03,0.23311669194287005,0.27239856
2011-12-23,0.06461169346713914,0.095195346
2010-10-08,0.3024596673437226,0.3113779
2010-08-20,0.1384511941116205,0.1860324
2011-08-05,0.9624486882076547,0.7985943
2010-06-25,0.038099856259633205,0.083660126
2010-08-13,0.0018142788695063431,0.05736995
2010-05-14,0.18314293026379344,0.15389207
2010-07-30,0.013740963310608117,0.066289306
2010-02-26,0.13831594786862095,0.14968355
2012-08-31,0.2557671389564433,0.24440356
2010-09-17,0.6515063050314077,0.73032457
2012-05-11,0.0012062205574839143,0.056473408
2010-12-10,0.07795970046805648,0.13091509
2010-11-26,0.010377125352100674,0.0789848
2010-02-05,0.1612687746937786,0.13759553
2011-05-20,0.1758750940469937,0.20443147
2012-08-24,0.47017256815847125,0.48971853
2011-12-23,0.2685920288833196,0.16435592
2012-01-13,0.004783511173896156,0.060337666
2011-04-08,0.34072019723960223,0.38857895
2010-12-24,0.15977790477729867,0.103529334
2010-08-20,0.007757691511566441,0.07765929
2011-11-25,0.05441654578346472,0.09016591
2010-11-05,0.49731280559259716,0.50966513
2012-02-10,0.674406352834907,0.60547435
2012-01-27,0.1934168341438487,0.21008795
2011-03-04,0.9093124460355122,0.8274524
2011-11-25,0.00020176980154812968,0.054151956
2012-06-01,0.18875001408815034,0.18870746
2011-11-18,0.21532026557743963,0.23801912
2011-12-23,0.023365712713339266,0.057568472
2011-03-11,0.07266832865606744,0.12320883
2010-02-26,0.016833209220165218,0.101233944
2012-01-20,0.12973482115196264,0.1464641
2010-08-27,0.03507757004284723,0.09955699
2011-05-06,0.41763325122347,0.40763816
2010-03-05,0.002800174500640358,0.10073536
2011-09-23,0.20882748379587826,0.22890978
2012-10-05,0.0012370083201179612,0.06061924
2012-04-20,0.5797995441761786,0.56433344
2011-08-26,0.0030541735423712463,0.06344524
2010-08-06,0.0028034731894940063,0.06757072
2010-06-25,0.4780890090711195,0.50119436
2011-11-04,0.11152839525109759,0.15596092
2012-04-27,0.41880634744704853,0.47082928
2011-12-02,0.000988369647774251,0.06651029
2010-11-05,0.41399039916609154,0.4037636
2010-04-02,0.026045897406928184,0.079693645
2010-02-12,0.09576890925279476,0.118236475
2011-12-23,0.001305731004568959,0.052587796
2010-02-05,0.1940154087254169,0.20953827
2010-05-28,0.2547049611455687,0.19657773
2012-09-07,0.015916723500326708,0.0769779
2012-08-10,0.07043745287341915,0.109121345
2010-03-26,0.389700778682993,0.38595524
2012-03-30,0.23209437328897697,0.25640523
2010-10-29,0.03093345472508315,0.097175196
2012-06-08,0.11361344149734086,0.14625199
2010-05-07,0.17430697983319082,0.22740605
2010-10-15,0.010734895647352569,0.065639384
2011-09-30,0.13235398010175906,0.18204649
2012-05-04,0.45944207076292354,0.5723705
2010-05-07,0.044244214031028024,0.1026234
2010-05-14,0.0743257823596566,0.09461351
2012-09-21,0.12657385255795456,0.19972049
2010-07-30,0.07158773316575995,0.17847706
2012-02-24,0.08023552088633572,0.1678112
2011-08-19,0.2112062507954651,0.29963022
2010-08-20,0.04820209087392989,0.10485322
2012-01-20,0.022225191042190506,0.08362186
2010-06-04,0.9060896270254981,0.732108
2011-04-08,0.16773530440987972,0.20002069
2011-01-21,0.5642761893216495,0.52461827
2011-09-09,0.000927756240088471,0.05653582
2012-07-27,0.17637525774442805,0.19655478
2011-11-04,0.4370838326036359,0.45548603
2012-06-01,0.4447072399897851,0.43504488
2011-05-20,0.003189832121477516,0.05402646
2010-07-23,0.3386970014093648,0.30820164
2012-06-29,0.19627102467446755,0.23027746
2012-04-13,0.1974813685930185,0.2619984
2012-06-08,0.0015696261128607908,0.07983601
2010-08-20,0.28033508631156834,0.2725015
2010-02-26,0.2824133977347354,0.35186523
2011-05-06,0.06140839169950925,0.111299545
2012-08-17,8.205488523449142e-05,0.05431745
2011-08-26,0.29746380307487286,0.41071787
2012-07-13,0.00042498108064497074,0.057302225
2010-06-11,0.10204906304866473,0.16686326
2011-07-08,0.06503365074966828,0.13736938
2011-07-01,0.0074478896500613425,0.07456467
2010-07-30,0.0018445168506647821,0.055602755
2010-08-20,0.0732038158133096,0.11103081
2012-05-04,0.11001897020981587,0.19108608
2011-05-20,0.0024190384926751243,0.06714474
2012-03-23,0.003392289149870156,0.058554936
2010-08-20,0.028925377885424992,0.07672278
2011-12-02,0.0039914135129139544,0.07225881
2010-06-11,0.6268854412092555,0.59088504
2011-10-28,0.12991996006387363,0.1752154
2011-09-23,0.10373593006119894,0.14151718
2011-11-04,0.04192083751510869,0.09393489
2010-09-24,0.3172108541157604,0.36259407
2010-04-30,0.0022815931237731286,0.05541445
2011-12-09,0.0990293882938879,0.15323126
2010-08-20,0.22268939903112014,0.2773594
2010-12-10,0.2911972563705242,0.06783495
2011-02-11,0.0,0.054624442
2012-10-26,0.043663369902048194,0.10024838
2010-08-20,0.09728520656252158,0.14739922
2010-02-26,0.14212538371310865,0.1463726
2012-03-23,0.11245436470139032,0.18341747
2011-05-27,0.3349457049559227,0.28629223
2011-04-22,0.011449199229536241,0.060109925
2010-11-05,0.25314358175484203,0.23078854
2010-10-08,0.24089032711722907,0.29364184
2012-09-28,0.06310199353511964,0.118998714
2010-05-28,0.11818556169386574,0.14676595
2010-05-07,0.7966455907937993,0.7339463
2011-12-23,0.34853204222651607,0.21675111
2010-03-05,0.0050579895755934415,0.07117018
2010-06-18,0.3873281967250068,0.40983674
2010-10-22,0.16094893932034368,0.20297013
2012-07-27,0.06996271656923166,0.18114947
2012-03-30,0.001855512480176942,0.05650669
2012-07-13,0.21312292646480344,0.2483994
2012-09-21,0.03441632037305972,0.10926607
2010-10-15,0.005154201333824838,0.08061823
2010-12-24,0.0002942705348191728,0.06583826
2012-08-31,0.42650617445830724,0.41852087
2010-07-23,0.40154884437308286,0.3339783
2011-10-21,0.009255158805753684,0.06587437
2011-08-12,0.11074729321962755,0.13912697
2012-02-17,0.01056350127233178,0.071037
2011-05-27,0.022606464495524645,0.07876539
2012-07-06,0.319087808073486,0.32253602
2011-06-24,0.05631947691591285,0.11789676
2012-04-13,0.06384048750223006,0.10738504
2011-09-09,0.3060856136207261,0.29412493
2011-06-03,0.13224855950381123,0.18372206
2012-03-09,0.175186080412688,0.21605645
2011-01-14,0.2952239933432459,0.34061956
2012-03-02,0.7250452126541004,0.71326196
2012-01-20,0.3089532737974974,0.31271583
2011-11-18,0.036721004318808384,0.09288345
2010-03-19,0.016928596306183204,0.095810175
2012-01-20,0.058356829619147135,0.12928435
2012-04-27,0.10652524637769603,0.14963163
2012-03-02,0.06770737551091881,0.09341942
2011-10-14,0.24594886647429814,0.28966546
2011-11-04,0.4380844348892424,0.51959014
2011-01-14,0.016930383095978926,0.0937766
2012-09-28,0.08237059724685931,0.11393879
2010-09-17,0.1640077860052576,0.19906479
2011-04-15,0.30168076443815495,0.33142015
2011-09-09,0.0730717308137948,0.11681262
2012-03-09,0.3435904688783826,0.56751645
2012-02-10,0.06103234117019338,0.09359175
2011-07-22,0.27802765345844166,0.29277992
2010-02-26,0.5002248606235237,0.40034565
2011-02-18,0.009000335091809385,0.080042735
2011-03-18,0.3165402581608875,0.34266266
2010-11-12,0.026980525915461753,0.085007906
2012-08-24,0.09247489354168953,0.105152495
2012-03-30,0.33738178667434165,0.35295978
2011-12-16,0.4801200392873843,0.3985438
2011-08-12,0.03188100309829351,0.09023307
2012-07-06,0.3514461589379762,0.32375374
2010-09-10,0.2979000546757678,0.3673376
2011-11-04,0.055785501657728595,0.12275164
2012-06-08,0.004841925455679504,0.084370084
2012-07-27,0.14488721095582535,0.18915614
2011-06-17,0.38734881353034206,0.4163765
2011-05-13,0.09738210554759748,0.13003613
2010-11-26,0.18428661317842693,0.25747845
2011-04-01,0.0024190384926751243,0.06502846
2010-03-26,0.5303035425994054,0.5587519
2011-05-27,0.060738345526112014,0.10050695
2011-12-02,0.008587586648996691,0.06865822
2010-11-19,0.2945656300262054,0.3207492
2012-06-01,0.49447318427108194,0.29469547
2010-05-14,0.06805772375625,0.11079538
2012-10-12,0.0008246722134119742,0.06784527
2012-01-27,0.07925910898565594,0.13011521
2011-08-12,0.0015723750202388308,0.055891972
2010-06-25,0.1902830797328832,0.26876208
2012-04-27,0.22638970325269966,0.22590649
2010-11-19,0.3958550325209488,0.41781735
2012-03-16,0.2883775646274997,0.2887186
2011-11-11,0.026801846935889162,0.08662274
2010-03-05,0.121544039282986,0.2752318
2010-03-05,0.16401823185329414,0.25042024
2012-06-15,0.207006057767189,0.21750829
2011-10-28,0.0016156703114429594,0.059649687
2012-01-06,0.7680247918458611,0.5870173
2011-06-17,0.03021667712625924,0.09240823
2012-10-05,0.021192289094892007,0.074454546
2012-04-27,0.07858493945119165,0.13164449
2012-08-31,0.3811427427883103,0.36872968
2011-10-14,0.019479857243742047,0.07617828
2012-06-08,0.05921737507384253,0.102596246
2010-07-02,0.18075591654207246,0.1966195
2010-04-09,0.058500047693543014,0.12067631
2010-06-04,0.1492376317723113,0.18286549
2012-04-20,0.08985064911324372,0.13090256
2010-06-18,0.0868054095198511,0.118872896
2011-07-29,0.4789408954675741,0.5400472
2012-03-30,0.050549795220144876,0.08211311
2011-08-19,0.8196033656522375,0.7792649
2012-04-27,0.17228350911221565,0.25045368
2010-03-05,0.2932537139800358,0.31446275
2012-03-30,0.0006185041600589806,0.06785483
2011-01-28,0.0065216453090307935,0.06397298
2011-11-25,0.0004310286768766585,0.073706985
2012-07-27,0.044800730329712206,0.09812494
2011-07-08,0.14484542756367913,0.23194608
2011-06-17,0.15789710234924376,0.121365964
2011-06-24,0.1357859909632419,0.1832182
2012-04-06,0.19614732384245576,0.20090388
2010-09-17,0.21062348243132065,0.28496954
2010-08-27,0.9837477723541835,0.9614794
2010-09-17,0.3123698907776632,0.34104946
