Date,Actual,Predicted
2010-12-03,0.03981792337090815,0.02531039562549877
2011-10-07,0.007333947439241589,0.006793670310893174
2012-03-30,0.1647455927455235,0.1843035533201441
2010-03-12,0.008932162188833994,0.010576955799493595
2012-03-16,0.05514596835622761,0.06986149492730381
2010-09-17,0.45763672584239584,0.44440136219356213
2011-12-02,0.38969706765803264,0.48540958445042065
2011-11-04,0.17646308533515645,0.18677777475397964
2012-09-07,0.06638611317966392,0.04833831435350237
2011-09-09,0.048242637257755974,0.04704921973638529
2010-09-17,0.3638668220349117,0.39385777812963807
2012-08-17,0.001249653294056945,0.0014507427410290095
2011-11-04,0.004526488334049424,0.0057810910358405306
2011-04-01,0.1308016721053799,0.13166125819140045
2010-07-09,0.7465460666021774,0.7722416020192376
2010-03-19,0.2613468711523887,0.3387823618557213
2011-01-21,0.016072586548661574,0.01753428093668468
2011-09-09,0.12689203858696266,0.13720192978795753
2011-04-29,0.06341743065674972,0.056934606792165256
2012-09-07,0.003139664561828288,0.0031937671823891785
2010-12-17,4.068382919499072e-05,0.00018801839238948533
2011-09-23,0.0301725571628417,0.029608411271729803
2011-04-08,0.005346899741025436,0.005318588743939006
2010-05-21,0.09329887852825698,0.10225436107283262
2011-07-29,0.0011427207970511923,0.0006071539214950544
2010-06-25,0.007291751710988675,0.007974741114775405
2010-04-23,0.075255050498803,0.07304190654319674
2010-09-03,0.4431780228153815,0.44439613652063625
2010-11-26,0.44790545627876566,0.3976928791478609
2010-08-27,0.058283158901415666,0.05704808856099917
2011-06-17,0.12870343110372207,0.14614208442499332
2012-08-10,0.15943704026242173,0.15807075082831454
2010-11-12,0.028328177757545824,0.031021959921480234
2011-04-29,0.0019198369128230759,0.0021069055577134484
2011-04-22,2.0616805335299353e-05,4.9646641701089854e-05
2011-09-09,0.12198262745515227,0.10657070918236776
2011-10-28,0.0037495096636464427,0.003555352961081794
2012-06-08,0.0059986656803587,0.005501692089936553
2011-06-03,0.09880494000647094,0.0865475482632541
2012-06-08,0.017076762413859553,0.015902507525821157
2012-01-13,0.05439702854108064,0.05251048776887411
2011-09-09,0.003981517446353011,0.004031142096795077
2010-10-15,0.0004535697173765858,0.0005851365478506433
2012-01-27,0.366489004782824,0.3952035510935291
2010-04-02,0.23027871996578164,0.20156582849731816
2011-11-18,0.020309477490434494,0.027040704995781834
2011-05-13,0.25824431684016397,0.24258155664577227
2011-05-27,0.5641164778029853,0.5601165784129953
2011-04-22,0.0641809396810003,0.06232999588488563
2010-07-09,0.00015462604001474515,0.00029171130205021747
2010-06-25,0.05476730636490262,0.05874758955184288
2011-07-22,0.00866593050927083,0.01471276804252229
2012-10-12,0.19155527406744008,0.21227321170517763
2011-01-21,0.06420114415022889,0.0768378631203562
2011-06-17,2.748907378039914e-05,3.6053294716682464e-05
2011-04-29,9.456241380457304e-05,0.0002244757764907395
2010-06-25,0.0003111763151941183,0.0008442279404993499
2010-10-08,0.0737747638757285,0.07050086054545476
2012-08-17,0.0006450311162570658,0.0003384647187359204
2011-10-21,4.082127456389273e-05,0.00020135609098773484
2011-09-16,0.013646675787541349,0.011722384270312166
2012-09-21,0.9806986842904617,0.9632652690121991
2012-08-24,0.29638375736604095,0.2778194209756476
2010-04-09,0.9335169878352604,0.9234217134544457
2012-08-03,0.16733849962985964,0.19439147299926984
2010-03-05,0.449226031383176,0.40440504572944874
2012-10-19,0.05614643319646524,0.044453605178281765
2012-04-27,0.11730797301342649,0.10311202567259584
2010-10-22,0.0692559724823376,0.05782441848926094
2011-08-12,0.1282039546331322,0.12819347992156818
2011-07-08,0.06900293555818902,0.07804914579077678
2012-10-19,0.023595796260881208,0.020896892882501558
2012-10-05,0.25570116517937036,0.23027913230188843
2010-07-02,0.00707719949013266,0.0063353092479566655
2011-02-18,0.0021771346434076118,0.002037036578885806
2012-09-21,0.3494302477122906,0.3964429454652511
2012-07-27,0.16020206118573022,0.1907301936412825
2012-10-19,0.00012205148758497218,0.00042256204215229595
2010-04-09,0.22039749750467935,0.1407067440868941
2010-02-26,0.3181417715993336,0.3019010288885426
2011-07-22,0.3953822204519259,0.4270465821597561
2011-09-09,0.014847673421006987,0.017146243796746875
2011-05-13,0.1255454863078298,0.11616692492651488
2011-07-22,0.005784663240978293,0.00529352008310497
2012-09-28,0.3569491966180742,0.3264914375658537
2012-01-27,0.5401040846289622,0.5734909199465945
2011-10-14,0.335517477690555,0.31889084748539576
2011-10-07,0.08188678954832429,0.08245025783376755
2010-05-07,0.13110185279106187,0.13135010936528008
2012-08-31,0.23770448091144977,0.23777959480555486
2012-01-20,0.04370762731083463,0.017799222004233877
2010-05-28,0.07625757701957415,0.07435964477519294
2011-05-13,0.00907166923826952,0.013389185633440357
2011-10-21,0.0986986947363097,0.10391045681617707
2011-11-11,0.00986706558810537,0.012275265138988876
2012-03-02,0.1031553608229569,0.1073662525987484
2011-10-14,0.7735373132564135,0.7963684129650571
2010-09-17,0.09788969129495255,0.1060489803065526
2012-08-10,0.0756690359499358,0.07567463409981126
2011-05-06,0.04857236869775187,0.04221168703469586
2011-08-12,0.2646553186272287,0.2608093690460383
2010-08-20,0.016074235893088398,0.014393379366536285
2012-01-27,0.0005097848732575021,0.0006341894255580767
2010-08-06,0.00014211851144466355,0.00015266881796158064
2011-05-20,0.5957973604441575,0.647682497899147
2012-09-28,0.04883777570510162,0.05010759498368387
2011-12-23,0.7469934512779534,0.7067603054475923
2012-06-29,0.15342064412947465,0.15930321108117546
2010-06-11,0.21099609682641396,0.2150886866242841
2012-03-09,0.3990540734821427,0.36103959691121806
2010-04-23,0.07450913448177186,0.06554521279154567
2010-08-13,0.24825272574783339,0.25562343020208056
2011-01-21,0.0032156718508310916,0.0042337283238344835
2011-06-17,0.19045900980507774,0.1306027941543935
2011-05-20,0.8557242834904197,0.9271073123960055
2012-09-14,0.22935701132192485,0.2093838571513787
2011-08-26,0.6579693986132862,0.6702335677876441
2012-10-26,0.014202504859381019,0.012863039263468769
2010-05-21,0.0159299182557413,0.013717139904816322
2011-12-23,0.9080971540836806,0.8020689307767398
2011-01-28,0.011149018543854283,0.013241287544233345
2010-11-12,0.13707674042260054,0.1231250664891972
2012-07-20,0.13769441991044612,0.13010490105445358
2011-05-06,0.21294699639260886,0.21040239880653433
2010-06-18,0.634791573719236,0.5430815815233838
2012-09-28,0.061746919643114864,0.06379592496472462
2011-06-10,0.031703561127041036,0.03127092296489454
2010-05-28,0.6277296306650515,0.6766699268708166
2011-08-19,0.07154718678193386,0.07411177442246136
2011-09-30,0.021720079311475675,0.031767587303236644
2011-02-25,0.5537069153438238,0.5522966598851117
2011-03-11,0.012169275517213796,0.011271060410263429
2011-05-13,0.004327742330617139,0.005407273993769318
2012-09-28,0.15340057710561497,0.14486665325199868
2010-10-29,0.03336912410739542,0.03225787967427644
2010-07-30,0.008034369039166158,0.009059021515423166
2011-06-17,0.3591854327701097,0.3358442183193235
2010-09-10,0.12130405966888314,0.10029493851931201
2010-05-07,0.3596854590221752,0.36801563798429204
2012-07-27,0.05038032508028872,0.06032668290171362
2010-12-17,0.19608519853571205,0.2066679957633838
2012-08-31,0.008594046581335085,0.00952163926143456
2012-03-23,0.7411315437396522,0.8005637088148383
2012-08-24,0.5297141768575536,0.4968502565692702
2011-12-16,0.17063540169371183,0.16330384305498163
2012-06-29,0.5275856978747373,0.5660246950843215
2012-06-22,0.1559107418778721,0.15640536515248615
2010-04-02,0.28610696713323874,0.21382742331991597
2011-12-30,0.022376655838720505,0.01884828065464679
2011-02-25,0.016903993585149744,0.02006274243645009
2012-05-11,0.06417145595054606,0.05629631874570656
2010-07-23,0.151599767882261,0.17850104967028227
2011-12-16,0.003520800569793522,0.0021779785579726717
2012-03-02,0.00047940944673016103,0.000783497704250003
2011-08-26,0.4534113803116107,0.43483620635387976
2012-03-30,0.09637902924535072,0.12876551242794762
2010-03-12,0.10980991580371594,0.13422576473916029
2010-02-05,0.011840918530906928,0.01538288843641874
2010-02-26,0.26196207662359405,0.26694086742871864
2011-04-15,0.057846082628307316,0.07161658982096092
2010-11-26,0.25753317450146507,0.26127185347004206
2011-10-21,0.16891692224633015,0.16826924393226797
2010-12-03,0.19943130604163115,0.22072119646743427
2011-08-19,0.14408191853942856,0.14037470493915438
2011-03-18,0.5939561422823464,0.6252232937463179
2010-07-09,0.2606048036056869,0.26656883030417483
2011-07-29,0.7261488989663835,0.7260620925947455
2010-11-12,0.6490387483235102,0.6359605946876269
2010-07-16,0.32029554053002784,0.3165451484671132
2010-11-26,0.8343344854004155,0.8746675842519493
2010-03-19,0.13641837710555998,0.1397666878607424
2010-04-02,0.08018109252025052,0.06469414282058245
2012-03-09,0.050510073508532205,0.06391419533021113
2012-10-12,0.03221293366419183,0.030207455916459597
2012-06-29,0.00041068676227916314,0.0017263165823164445
2011-05-13,0.09529554740229629,0.11063620300021251
2011-10-28,0.15494271414469538,0.17046056431220008
2012-09-07,0.00026815591472779363,0.0003541637287719063
2010-07-30,0.7460045318487035,0.719927419224045
2012-06-01,0.13337354984827407,0.13448446578696127
2011-01-21,0.006762312149978188,0.007035689614270565
2012-09-21,0.21707255658557117,0.1858817697685612
2011-02-11,0.16490090601238275,0.17727210252105047
2010-08-13,0.5834099591264963,0.611733805980467
2010-03-05,0.5897584232707105,0.5699636718145453
2011-10-07,0.08697941535688103,0.08650852752302281
2010-11-19,0.07319804310781572,0.07366860382169596
2012-07-06,0.12870370599445988,0.1450101420937712
2012-09-07,0.3344044450931866,0.31508941920810046
2010-11-26,0.8495400665620434,0.7581492609974849
2011-07-01,0.1786453054572134,0.145711419978344
2011-06-03,0.004381208579120014,0.0044994816935138675
2011-05-27,0.07743273492368621,0.0745851019116176
2010-04-16,0.024351196008366577,0.0237936653628599
2011-06-24,0.7731941121702652,0.7852122445131129
2011-10-07,0.03013915793819852,0.029458521599127402
2011-09-16,0.033964674890847764,0.036229924385804774
2011-03-11,0.06044256309223492,0.06118566560256469
2010-05-28,0.13940836366065398,0.1356814115309519
2011-08-19,0.06047073939285983,0.061127216959439054
2010-07-30,0.222287096436344,0.23833817003586513
2010-11-26,0.009005283125089856,0.016843094291096657
2011-01-21,0.4483638365840538,0.41092963374382774
2010-11-26,0.4233082330600645,0.42099893232437446
2010-07-02,0.08896522604677708,0.0900143286797081
2012-09-28,0.269949027010489,0.27546117456963815
2010-12-24,0.8821788059790936,0.6891571286452922
2011-12-02,0.7175255765214722,0.785485979335364
2010-10-01,0.20199534939849786,0.18073574918309332
2010-09-24,0.2086661229327873,0.21197526725564775
2011-03-25,0.033084199857661575,0.03854232039120257
2010-08-27,0.2025554392767735,0.2158932533291332
2012-07-13,0.44836644804606296,0.4631898472404678
2011-07-15,0.03030670384289005,0.030583687873662425
2010-04-09,0.018059221910771018,0.018657569707480514
2011-10-28,0.008872373453361625,0.008960471811466746
2012-07-20,0.4243779703662287,0.4633650419799388
2010-03-19,0.03346038783234634,0.03683461803519643
2010-06-18,0.07738710306121076,0.07101302597250156
2010-03-12,0.036078859555298264,0.05067388639700434
2012-03-02,0.16140525794509827,0.17520931830120812
2012-09-07,0.05737203355096434,0.06371402264384965
2010-09-10,0.23292784200599867,0.26447213281401
2011-01-21,6.872268445099784e-05,0.00010154601299848339
2011-05-06,0.07619050367954998,0.07501037162753735
2011-05-06,0.8071806408747684,0.7288232491040625
2012-05-25,0.10203971676357941,0.11045217877024323
2010-10-08,0.054906401078231436,0.055177051626404794
2011-11-18,0.07506111508328228,0.061368604014119456
2011-09-16,0.020679480423518665,0.020837461504988303
2010-07-23,0.0010995629512159655,0.0022819642262691675
2012-06-01,0.10368273870343386,0.1154857855373935
2012-06-29,0.003496885075604574,0.004540279602365054
2010-04-23,0.060116817567937186,0.060574312725049644
2011-03-11,0.00934518552238449,0.00865459951305855
2011-08-05,0.06330252632834764,0.060810303674547025
2010-04-09,0.6893367683679931,0.692033743387847
2010-12-31,0.0007257115478025373,0.002533096157604755
2012-06-22,0.1245736101043238,0.12332588516879257
2011-08-12,0.010310601793552109,0.015379977343505413
2010-02-05,0.40909638191559816,0.4090803970191946
2012-05-11,0.20474178275989752,0.22112982429808692
2010-04-30,0.8265523286131846,0.8701909748422749
2011-02-04,0.3621381716302313,0.3046678921295758
2012-09-28,0.3504160058980557,0.3720982822352682
2012-07-13,0.029000560502214383,0.031325791156160215
2011-01-07,0.41874435958567374,0.3996075920973311
2011-12-23,0.0322798695588471,0.0346660544849936
2010-04-30,0.012862687403324366,0.02393722842513173
2012-07-13,0.004676716122259305,0.005563079315049253
2011-10-07,0.58313410627111,0.5047565169034439
2010-06-18,0.07288150642323443,0.06324014262431044
2011-12-16,0.07527841621151633,0.06824435532486725
2012-03-30,0.34246850233203563,0.40384109363630705
2010-12-17,0.0014420768105197388,0.001750860201841272
2012-07-27,0.0006744444252020929,0.0005845345371348529
2012-09-21,0.006175145534028862,0.0046058314221554845
2012-01-20,0.03797917922573725,0.03639270231064908
2011-08-19,0.08361489017152908,0.08275820693169987
2012-09-28,0.17279837946412252,0.17873290626308302
2010-08-13,0.0730926225098679,0.07187820196167523
2010-11-26,0.0684846290720596,0.03846136369446553
2011-11-18,0.05559665172085726,0.057276003220619875
2012-03-23,0.0008659058240825728,0.0013922473664780097
2012-08-17,0.28296757746214823,0.29996327459742916
2012-10-12,0.4081430608368939,0.39435476134123576
2010-09-10,0.848647221445656,0.8630038877797053
2011-11-04,0.517355364176624,0.522961834994636
2010-08-27,0.24499059736231346,0.21488867474900394
2011-11-18,0.04625009174478375,0.04211981167785332
2012-07-20,0.20883889176149711,0.20215750881918207
2010-02-19,0.9316261518952755,0.7801256965387681
2012-05-11,0.0497106912429982,0.04941209942578073
2010-11-19,0.4019376773217066,0.43631859726555206
2010-07-16,0.2905035695936758,0.28540380899601936
2011-01-28,0.07332916598974823,0.06515339040614836
2012-04-13,0.06283823587219671,0.05828105323836407
2012-04-20,0.07429444481554695,0.08689880089911264
2010-09-10,0.01906490967502692,0.018577900873850164
2012-03-30,0.03319305658983196,0.03413788491919174
2012-09-28,0.1704957571989074,0.17608664583544656
2010-07-02,0.050115880190521274,0.046663674480985684
2010-04-16,0.5248516345965387,0.5247665682832716
2010-07-09,0.2877359696454652,0.272273960782438
2011-06-17,0.037072177236352984,0.0412026648457904
2010-06-25,0.19568482017610053,0.19364481340279252
2010-12-24,0.6134024628560764,0.48410505746728383
2011-01-14,0.37455168756798396,0.37213947461232855
2011-10-21,0.0333269283791425,0.042919716235789156
2012-05-18,0.10170393772735184,0.0937191053735917
2010-05-14,0.2364567518525574,0.2507206013289866
2012-03-30,0.008278059678229397,0.007652162331777176
2010-04-16,0.00823077847132711,0.0069414103379259314
2010-11-19,0.2264192540070136,0.24015452570489532
2010-10-08,0.11391059838490698,0.10877125352100675
2012-10-05,0.010043545441775532,0.010641630717830435
2012-08-24,0.8988758068386768,0.955490017480302
2012-05-04,0.23895798267583593,0.2231362119341614
2012-08-17,0.5196190894024398,0.5145534633621505
2012-08-31,0.012308782566649322,0.014633319121482193
2012-06-29,0.002295337660663328,0.006435280137027532
2010-09-24,0.3973779272083829,0.42210922975890147
2011-10-07,0.22292319360362245,0.22919325478605404
2011-08-12,0.09276778962281969,0.07894928925625287
2011-12-16,0.8084094024727522,0.7878959189446174
2012-09-07,0.023177550003312435,0.016865871737631096
2010-11-19,0.15841980708717804,0.18081895860942676
2012-03-30,0.02483129268194125,0.0267919934773926
2011-08-26,0.04221043490738519,0.03821053001958048
2010-05-28,0.025976899831739383,0.03013104316361852
2010-11-26,0.569202231343097,0.3982890154485846
2012-08-31,0.5150519172391954,0.5201426779140964
2011-10-07,0.0039914135129139544,0.0033262493990201263
2012-09-14,0.2893684082919142,0.29206297801781245
2012-03-16,0.27692726583501226,0.2368156491998343
2012-08-03,0.10629928619122116,0.09683946298445022
2010-12-03,0.23311669194287005,0.2767255400159824
2011-12-23,0.06461169346713914,0.06747555465391397
2010-10-08,0.3024596673437226,0.31508379769251194
2010-08-20,0.1384511941116205,0.13962319627006262
2011-08-05,0.9624486882076547,0.9172668067509874
2010-06-25,0.038099856259633205,0.0322315368948727
2010-08-13,0.0018142788695063431,0.0022338459770702636
2010-05-14,0.18314293026379344,0.11998480404001433
2010-07-30,0.013740963310608117,0.01431774318002951
2010-02-26,0.13831594786862095,0.15395215361774084
2012-08-31,0.2557671389564433,0.20735930473535027
2010-09-17,0.6515063050314077,0.695344383116321
2012-05-11,0.0012062205574839143,0.0011925846024351482
2010-12-10,0.07795970046805648,0.07589933116334592
2010-11-26,0.010377125352100674,0.02227094797995166
2010-02-05,0.1612687746937786,0.1317519267779039
2011-05-20,0.1758750940469937,0.16811194457982823
2012-08-24,0.47017256815847125,0.5492468268674913
2011-12-23,0.2685920288833196,0.3052822976687342
2012-01-13,0.004783511173896156,0.00545163586103613
2011-04-08,0.34072019723960223,0.3493271252009109
2010-12-24,0.15977790477729867,0.14428005153651552
2010-08-20,0.007757691511566441,0.009545048956665959
2011-11-25,0.05441654578346472,0.08214303444738306
2010-11-05,0.49731280559259716,0.4982849236999527
2012-02-10,0.674406352834907,0.6409802603710086
2012-01-27,0.1934168341438487,0.1960805460099747
2011-03-04,0.9093124460355122,0.8956865354943048
2011-11-25,0.00020176980154812968,0.00022374731603555883
2012-06-01,0.18875001408815034,0.15960944073754296
2011-11-18,0.21532026557743963,0.21426705745133956
2011-12-23,0.023365712713339266,0.0216586013724195
2011-03-11,0.07266832865606744,0.07600156990100364
2010-02-26,0.016833209220165218,0.023684129650567144
2012-01-20,0.12973482115196264,0.13003766965225483
2010-08-27,0.03507757004284723,0.03567691569293494
2011-05-06,0.41763325122347,0.3944971190076226
2010-03-05,0.002800174500640358,0.013080799459234944
2011-09-23,0.20882748379587826,0.20075675220991543
2012-10-05,0.0012370083201179612,0.0010849786231217748
2012-04-20,0.5797995441761786,0.5718506166761368
2011-08-26,0.0030541735423712463,0.002524287283911828
2010-08-06,0.0028034731894940063,0.0028550674320724358
2010-06-25,0.4780890090711195,0.4764019097759117
2011-11-04,0.11152839525109759,0.11390759657805011
2012-04-27,0.41880634744704853,0.3904606124180793
2011-12-02,0.000988369647774251,0.0009089550880763671
2010-11-05,0.41399039916609154,0.3729900497799637
2010-04-02,0.026045897406928184,0.024023813509725225
2010-02-12,0.09576890925279476,0.09800608140779246
2011-12-23,0.001305731004568959,0.0017533713287311117
2010-02-05,0.1940154087254169,0.18146300286793507
2010-05-28,0.2547049611455687,0.22412865683712377
2012-09-07,0.015916723500326708,0.0203748176443568
2012-08-10,0.07043745287341915,0.06203520168321095
2010-03-26,0.389700778682993,0.3910566896172945
2012-03-30,0.23209437328897697,0.24829946267107483
2010-10-29,0.03093345472508315,0.038867953210297804
2012-06-08,0.11361344149734086,0.10380738241067636
2010-05-07,0.17430697983319082,0.1842228082892752
2010-10-15,0.010734895647352569,0.007301062260278099
2011-09-30,0.13235398010175906,0.14177687861017443
2012-05-04,0.45944207076292354,0.4842658108218439
2010-05-07,0.044244214031028024,0.03954343397358134
2010-05-14,0.0743257823596566,0.06896388320552284
2012-09-21,0.12657385255795456,0.13573888980977286
2010-07-30,0.07158773316575995,0.09821437024318755
2012-02-24,0.08023552088633572,0.10076988099155279
2011-08-19,0.2112062507954651,0.20165124804518342
2010-08-20,0.04820209087392989,0.04646944080901443
2012-01-20,0.022225191042190506,0.02259043699105699
2010-06-04,0.9060896270254981,0.9114813504502293
2011-04-08,0.16773530440987972,0.13465767718975893
2011-01-21,0.5642761893216495,0.6041142965449807
2011-09-09,0.000927756240088471,0.00041115682544080786
2012-07-27,0.17637525774442805,0.1767621375943596
2011-11-04,0.4370838326036359,0.41338626766825876
2012-06-01,0.4447072399897851,0.4628585269320078
2011-05-20,0.003189832121477516,0.003861241752934252
2010-07-23,0.3386970014093648,0.3505778863046413
2012-06-29,0.19627102467446755,0.18273448798438843
2012-04-13,0.1974813685930185,0.21699469103518076
2012-06-08,0.0015696261128607908,0.0026719201035568375
2010-08-20,0.28033508631156834,0.25793167398288386
2010-02-26,0.2824133977347354,0.30520882487233353
2011-05-06,0.06140839169950925,0.05748990120151992
2012-08-17,8.205488523449142e-05,8.710875144901782e-05
2011-08-26,0.29746380307487286,0.2991013313233328
2012-07-13,0.00042498108064497074,0.0004012195252691937
2010-06-11,0.10204906304866473,0.11274440466775476
2011-07-08,0.06503365074966828,0.08083073905199534
2011-07-01,0.0074478896500613425,0.011470626962548063
2010-07-30,0.0018445168506647821,0.0019024844349991971
2010-08-20,0.0732038158133096,0.06384302062037901
2012-05-04,0.11001897020981587,0.13307954458301682
2011-05-20,0.0024190384926751243,0.003314941768520556
2012-03-23,0.003392289149870156,0.003479762131546761
2010-08-20,0.028925377885424992,0.015812777691187208
2011-12-02,0.0039914135129139544,0.003541651032255953
2010-06-11,0.6268854412092555,0.6863682095459108
2011-10-28,0.12991996006387363,0.1192435762845164
2011-09-23,0.10373593006119894,0.10550329745184531
2011-11-04,0.04192083751510869,0.04299072051336394
2010-09-24,0.3172108541157604,0.32078405298354
2010-04-30,0.0022815931237731286,0.0022059019591187984
2011-12-09,0.0990293882938879,0.10373469030397145
2010-08-20,0.22268939903112014,0.21860585863633866
2010-12-10,0.2911972563705242,0.20728015819412185
2011-02-11,0.0,0.0011223582656483611
2012-10-26,0.043663369902048194,0.044385572469582656
2010-08-20,0.09728520656252158,0.10464369349792689
2010-02-26,0.14212538371310865,0.1196322717877711
2012-03-23,0.11245436470139032,0.14062431672470982
2011-05-27,0.3349457049559227,0.342201847320736
2011-04-22,0.011449199229536241,0.0085412579385009
2010-11-05,0.25314358175484203,0.24442962645922325
2010-10-08,0.24089032711722907,0.2563060182653901
2012-09-28,0.06310199353511964,0.06779889488425588
2010-05-28,0.11818556169386574,0.10905404186970788
2010-05-07,0.7966455907937993,0.7558168474485601
2011-12-23,0.34853204222651607,0.38165880066820457
2010-03-05,0.0050579895755934415,0.00445767768456233
2010-06-18,0.3873281967250068,0.4137411681042078
2010-10-22,0.16094893932034368,0.16471303880989893
2012-07-27,0.06996271656923166,0.0999789859775486
2012-03-30,0.001855512480176942,0.0015769533254769567
2012-07-13,0.21312292646480344,0.21961498390927076
2012-09-21,0.03441632037305972,0.041801721860603484
2010-10-15,0.005154201333824838,0.014772019366602274
2010-12-24,0.0002942705348191728,0.0002529036021407393
2012-08-31,0.42650617445830724,0.41544774065928175
2010-07-23,0.40154884437308286,0.3747239189853018
2011-10-21,0.009255158805753684,0.010034377835669763
2011-08-12,0.11074729321962755,0.11302692637244015
2012-02-17,0.01056350127233178,0.015761063871137834
2011-05-27,0.022606464495524645,0.021474311872888313
2012-07-06,0.319087808073486,0.33629338291262706
2011-06-24,0.05631947691591285,0.06375386118402583
2012-04-13,0.06384048750223006,0.08898941093388903
2011-09-09,0.3060856136207261,0.3063182261630562
2011-06-03,0.13224855950381123,0.14898036565416153
2012-03-09,0.175186080412688,0.17134289623232005
2011-01-14,0.2952239933432459,0.31982202611517013
2012-03-02,0.7250452126541004,0.7585341959954472
2012-01-20,0.3089532737974974,0.31671506255551074
