Date,Actual,Predicted
2012-09-07,0.00026815591472779363,0.005902961064378154
2010-07-30,0.7460045318487035,0.8211666624379532
2012-06-01,0.13337354984827407,0.23410384629974068
2011-01-21,0.006762312149978188,-0.00023262586774386307
2012-09-21,0.21707255658557117,0.15513303293110337
2011-02-11,0.16490090601238275,0.1840901749704651
2010-08-13,0.5834099591264963,0.4541607186980343
2010-03-05,0.5897584232707105,0.5389124173642204
2011-10-07,0.08697941535688103,0.0994176961212041
2010-11-19,0.07319804310781572,0.0886145281411963
2012-07-06,0.12870370599445988,0.16061607612993178
2012-09-07,0.3344044450931866,0.2531697494761236
2010-11-26,0.8495400665620434,0.856360643526096
2011-07-01,0.1786453054572134,0.15318888980948664
2011-06-03,0.004381208579120014,0.012137622397357717
2011-05-27,0.07743273492368621,0.09422097229398219
2010-04-16,0.024351196008366577,0.01862634271958452
2011-06-24,0.7731941121702652,0.7864728389229896
2011-10-07,0.03013915793819852,0.043107821927951484
2011-09-16,0.033964674890847764,0.045491192557264526
2011-03-11,0.06044256309223492,0.05566049394932815
2010-05-28,0.13940836366065398,0.12560840999605372
2011-08-19,0.06047073939285983,0.07015964512320405
2010-07-30,0.222287096436344,0.2612027236072878
2010-11-26,0.009005283125089856,0.02455517945437702
2011-01-21,0.4483638365840538,0.43063062958029974
2010-11-26,0.4233082330600645,0.4173130849914397
2010-07-02,0.08896522604677708,0.10069269406620585
2012-09-28,0.269949027010489,0.26602612655864544
2010-12-24,0.8821788059790936,0.5565817576851373
2011-12-02,0.7175255765214722,0.7623235972968292
2010-10-01,0.20199534939849786,0.17987711645592785
2010-09-24,0.2086661229327873,0.2634725421974755
2011-03-25,0.033084199857661575,0.04575627705995888
2010-08-27,0.2025554392767735,0.23572319445673262
2012-07-13,0.44836644804606296,0.41605109251779115
2011-07-15,0.03030670384289005,0.03588440597387965
2010-04-09,0.018059221910771018,0.02084020734084646
2011-10-28,0.008872373453361625,0.025199230414015616
2012-07-20,0.4243779703662287,0.4538858578051892
2010-03-19,0.03346038783234634,0.035725539956582786
2010-06-18,0.07738710306121076,0.07643507480718092
2010-03-12,0.036078859555298264,0.04812873523842942
2012-03-02,0.16140525794509827,0.15588848021627832
2012-09-07,0.05737203355096434,0.061350498476605786
2010-09-10,0.23292784200599867,0.21069905595590122
2011-01-21,6.872268445099784e-05,-0.005415437794972
2011-05-06,0.07619050367954998,0.08842514097761
2011-05-06,0.8071806408747684,0.7396628022421341
2012-05-25,0.10203971676357941,0.09656461577340991
2010-10-08,0.054906401078231436,0.06349562129398123
2011-11-18,0.07506111508328228,0.07309324839191955
2011-09-16,0.020679480423518665,0.029059409060432806
2010-07-23,0.0010995629512159655,0.005029423082121731
2012-06-01,0.10368273870343386,0.12647223048175604
2012-06-29,0.003496885075604574,-0.0014483978655661645
2010-04-23,0.060116817567937186,0.059070614192547666
2011-03-11,0.00934518552238449,0.007719163757506919
2011-08-05,0.06330252632834764,0.0724096714888578
2010-04-09,0.6893367683679931,0.7089864081009853
2010-12-31,0.0007257115478025373,0.016285669275424297
2012-06-22,0.1245736101043238,0.13846775693335012
2011-08-12,0.010310601793552109,0.046635668150202925
2010-02-05,0.40909638191559816,0.3655472132321984
2012-05-11,0.20474178275989752,0.22245686480762838
2010-04-30,0.8265523286131846,0.850474032783251
2011-02-04,0.3621381716302313,0.2500875141139911
2012-09-28,0.3504160058980557,0.36769898749456686
2012-07-13,0.029000560502214383,0.031769686242186346
2011-01-07,0.41874435958567374,0.44446656612681945
2011-12-23,0.0322798695588471,0.05094792668481496
2010-04-30,0.012862687403324366,0.012284662001790458
2012-07-13,0.004676716122259305,0.014671760955154767
2011-10-07,0.58313410627111,0.5107218610345203
2010-06-18,0.07288150642323443,0.05843031966190981
2011-12-16,0.07527841621151633,0.08649236161176699
2012-03-30,0.34246850233203563,0.38791338237983464
2010-12-17,0.0014420768105197388,0.018228409189971373
2012-07-27,0.0006744444252020929,-0.0032675988973842607
2012-09-21,0.006175145534028862,0.006935230210448395
2012-01-20,0.03797917922573725,0.056227251402824585
2011-08-19,0.08361489017152908,0.11923057424250327
2012-09-28,0.17279837946412252,0.17743324047605125
2010-08-13,0.0730926225098679,0.08157462583418518
2010-11-26,0.0684846290720596,0.036899065165501455
2011-11-18,0.05559665172085726,0.07390650417939693
2012-03-23,0.0008659058240825728,-0.004420356085710786
2012-08-17,0.28296757746214823,0.30045717352509715
2012-10-12,0.4081430608368939,0.36737657352902353
2010-09-10,0.848647221445656,0.8540003391638216
2011-11-04,0.517355364176624,0.5186720569676408
2010-08-27,0.24499059736231346,0.19994062642816424
2011-11-18,0.04625009174478375,0.0608460291215307
2012-07-20,0.20883889176149711,0.22878748785843328
2010-02-19,0.9316261518952755,0.45033170232819586
2012-05-11,0.0497106912429982,0.060520666672545076
2010-11-19,0.4019376773217066,0.40532419986004253
2010-07-16,0.2905035695936758,0.29251003725381075
2011-01-28,0.07332916598974823,0.054433992958585975
2012-04-13,0.06283823587219671,0.0666181540195927
2012-04-20,0.07429444481554695,0.08362030229594719
2010-09-10,0.01906490967502692,0.03018427275866653
2012-03-30,0.03319305658983196,0.056124873469036274
2012-09-28,0.1704957571989074,0.18186785155076457
2010-07-02,0.050115880190521274,0.056076591169929024
2010-04-16,0.5248516345965387,0.5259432804881579
2010-07-09,0.2877359696454652,0.24207863726124312
2011-06-17,0.037072177236352984,0.045387705988260585
2010-06-25,0.19568482017610053,0.18596675802609397
2010-12-24,0.6134024628560764,0.3539008550643148
2011-01-14,0.37455168756798396,0.41194462259846887
2011-10-21,0.0333269283791425,0.05386047964001417
2012-05-18,0.10170393772735184,0.1353282302575014
2010-05-14,0.2364567518525574,0.24527895200387384
2012-03-30,0.008278059678229397,0.0033175995131289326
2010-04-16,0.00823077847132711,0.005175116786397815
2010-11-19,0.2264192540070136,0.2772968180059934
2010-10-08,0.11391059838490698,0.11397267049122917
2012-10-05,0.010043545441775532,0.025966375176620815
2012-08-24,0.8988758068386768,0.9639930596465813
2012-05-04,0.23895798267583593,0.2208406572264634
2012-08-17,0.5196190894024398,0.5390641002373604
2012-08-31,0.012308782566649322,0.020743639049658924
2012-06-29,0.002295337660663328,0.005629093446107625
2010-09-24,0.3973779272083829,0.4362611100144864
2011-10-07,0.22292319360362245,0.23925780754080428
2011-08-12,0.09276778962281969,0.06956885235550114
2011-12-16,0.8084094024727522,0.43609071488567075
2012-09-07,0.023177550003312435,0.036064954938249905
2010-11-19,0.15841980708717804,0.25351808650605534
2012-03-30,0.02483129268194125,0.02442574928543273
2011-08-26,0.04221043490738519,0.04156996329737517
2010-05-28,0.025976899831739383,0.028500002704311633
2010-11-26,0.569202231343097,0.3456893466164823
2012-08-31,0.5150519172391954,0.5259428548141774
2011-10-07,0.0039914135129139544,0.015227604174066656
2012-09-14,0.2893684082919142,0.2785733413490945
2012-03-16,0.27692726583501226,0.2523149879791431
2012-08-03,0.10629928619122116,0.11133912348147845
2010-12-03,0.23311669194287005,0.23746856592092414
2011-12-23,0.06461169346713914,0.05218366443771405
2010-10-08,0.3024596673437226,0.3135440097824622
2010-08-20,0.1384511941116205,0.14178378036367434
2011-08-05,0.9624486882076547,0.8574714600696618
2010-06-25,0.038099856259633205,0.03133979979055379
2010-08-13,0.0018142788695063431,0.008215862179581812
2010-05-14,0.18314293026379344,0.09710713401491855
2010-07-30,0.013740963310608117,0.017008497751577423
2010-02-26,0.13831594786862095,0.10493051962959399
2012-08-31,0.2557671389564433,0.22245280131443046
2010-09-17,0.6515063050314077,0.7223405457370271
2012-05-11,0.0012062205574839143,-0.00022708903467716368
2010-12-10,0.07795970046805648,0.09712197039381465
2010-11-26,0.010377125352100674,0.024600960428349694
2010-02-05,0.1612687746937786,0.10030250428569865
2011-05-20,0.1758750940469937,0.17663912041135355
2012-08-24,0.47017256815847125,0.4935956786732323
2011-12-23,0.2685920288833196,0.11994765973012544
2012-01-13,0.004783511173896156,-0.0032314942330522456
2011-04-08,0.34072019723960223,0.35989538505966223
2010-12-24,0.15977790477729867,0.06641543028973906
2010-08-20,0.007757691511566441,0.022673919731065695
2011-11-25,0.05441654578346472,0.05643268017730385
2010-11-05,0.49731280559259716,0.4952633519313494
2012-02-10,0.674406352834907,0.6182969676863772
2012-01-27,0.1934168341438487,0.19176217979071808
2011-03-04,0.9093124460355122,0.8662197063939203
2011-11-25,0.00020176980154812968,0.00771400122741106
2012-06-01,0.18875001408815034,0.1607680300693195
2011-11-18,0.21532026557743963,0.2074153252928923
2011-12-23,0.023365712713339266,0.012258847491981584
2011-03-11,0.07266832865606744,0.07586140134027985
2010-02-26,0.016833209220165218,0.05832172218688658
2012-01-20,0.12973482115196264,0.1060916469476112
2010-08-27,0.03507757004284723,0.04363257005832377
2011-05-06,0.41763325122347,0.3786753268825338
2010-03-05,0.002800174500640358,0.09485066006970833
2011-09-23,0.20882748379587826,0.19237695284346223
2012-10-05,0.0012370083201179612,0.014788785593542464
2012-04-20,0.5797995441761786,0.5560785399090662
2011-08-26,0.0030541735423712463,0.0073787855440574646
2010-08-06,0.0028034731894940063,0.014101994836314802
2010-06-25,0.4780890090711195,0.4661960082432408
2011-11-04,0.11152839525109759,0.11777016095406534
2012-04-27,0.41880634744704853,0.4165672951247448
2011-12-02,0.000988369647774251,0.026194404675381477
2010-11-05,0.41399039916609154,0.3740609938284134
2010-04-02,0.026045897406928184,0.024801116093980724
2010-02-12,0.09576890925279476,0.07140014487619784
2011-12-23,0.001305731004568959,0.013143618012269265
2010-02-05,0.1940154087254169,0.17688324661822818
2010-05-28,0.2547049611455687,0.17165317628308774
2012-09-07,0.015916723500326708,0.026456940741048207
2012-08-10,0.07043745287341915,0.09105812139315628
2010-03-26,0.389700778682993,0.3553097250316801
2012-03-30,0.23209437328897697,0.22939109641714062
2010-10-29,0.03093345472508315,0.044754443461284765
2012-06-08,0.11361344149734086,0.11391257942601651
2010-05-07,0.17430697983319082,0.19674297794002804
2010-10-15,0.010734895647352569,0.018397085725943008
2011-09-30,0.13235398010175906,0.1518221423042032
2012-05-04,0.45944207076292354,0.5931354915476881
2010-05-07,0.044244214031028024,0.04854410488915928
2010-05-14,0.0743257823596566,0.054222418996006994
2012-09-21,0.12657385255795456,0.1625706388875745
2010-07-30,0.07158773316575995,0.11661676791703801
2012-02-24,0.08023552088633572,0.12536773105946608
2011-08-19,0.2112062507954651,0.23180138393360306
2010-08-20,0.04820209087392989,0.06495866125401761
2012-01-20,0.022225191042190506,0.018052502735637077
2010-06-04,0.9060896270254981,0.8457770707125682
2011-04-08,0.16773530440987972,0.15580796628986526
2011-01-21,0.5642761893216495,0.5278224032059367
2011-09-09,0.000927756240088471,0.007026020139673683
2012-07-27,0.17637525774442805,0.16035448935991958
2011-11-04,0.4370838326036359,0.4369591435115492
2012-06-01,0.4447072399897851,0.3958299197742292
2011-05-20,0.003189832121477516,0.011660600863392823
2010-07-23,0.3386970014093648,0.3248293417796795
2012-06-29,0.19627102467446755,0.1784565112869796
2012-04-13,0.1974813685930185,0.24709978441167113
2012-06-08,0.0015696261128607908,0.010909222682150777
2010-08-20,0.28033508631156834,0.2295670722141132
2010-02-26,0.2824133977347354,0.32552375229265973
2011-05-06,0.06140839169950925,0.06383270430252352
2012-08-17,8.205488523449142e-05,0.0007853948455274207
2011-08-26,0.29746380307487286,0.39672717166984306
2012-07-13,0.00042498108064497074,0.003997967317217466
2010-06-11,0.10204906304866473,0.11389667549910065
2011-07-08,0.06503365074966828,0.08080060537264178
2011-07-01,0.0074478896500613425,0.026857598361604396
2010-07-30,0.0018445168506647821,0.001435156470239285
2010-08-20,0.0732038158133096,0.07099239694814674
2012-05-04,0.11001897020981587,0.1784232895327218
2011-05-20,0.0024190384926751243,0.005904512311120769
2012-03-23,0.003392289149870156,-0.0020172232842039506
2010-08-20,0.028925377885424992,0.017552036543738048
2011-12-02,0.0039914135129139544,0.03480734713063249
2010-06-11,0.6268854412092555,0.6158333135460516
2011-10-28,0.12991996006387363,0.15958638444471784
2011-09-23,0.10373593006119894,0.10663508481708028
2011-11-04,0.04192083751510869,0.04687705784583773
2010-09-24,0.3172108541157604,0.3358937811074547
2010-04-30,0.0022815931237731286,-0.002349530350817197
2011-12-09,0.0990293882938879,0.12673297306991316
2010-08-20,0.22268939903112014,0.24827180032979168
2010-12-10,0.2911972563705242,0.0764783960378761
2011-02-11,0.0,-0.0026396470246288217
2012-10-26,0.043663369902048194,0.051562552653188654
2010-08-20,0.09728520656252158,0.08917829918972853
2010-02-26,0.14212538371310865,0.1024172220971149
2012-03-23,0.11245436470139032,0.13637824003734877
2011-05-27,0.3349457049559227,0.25718013692179387
2011-04-22,0.011449199229536241,0.005485002459223232
2010-11-05,0.25314358175484203,0.24764841949335192
2010-10-08,0.24089032711722907,0.2664414581869927
2012-09-28,0.06310199353511964,0.07645006972928137
2010-05-28,0.11818556169386574,0.1086046608774911
2010-05-07,0.7966455907937993,0.7362133024172159
2011-12-23,0.34853204222651607,0.17614414029093073
2010-03-05,0.0050579895755934415,0.006012293865459206
2010-06-18,0.3873281967250068,0.37629231034357513
2010-10-22,0.16094893932034368,0.16561327238705026
2012-07-27,0.06996271656923166,0.123440673260367
2012-03-30,0.001855512480176942,-0.0067419938440140825
2012-07-13,0.21312292646480344,0.20966137677702879
2012-09-21,0.03441632037305972,0.05733605160330946
2010-10-15,0.005154201333824838,0.03239441361806161
2010-12-24,0.0002942705348191728,0.014196137171756718
2012-08-31,0.42650617445830724,0.39681115487867036
2010-07-23,0.40154884437308286,0.315145362761978
2011-10-21,0.009255158805753684,0.018109592892819215
2011-08-12,0.11074729321962755,0.09685054319765385
2012-02-17,0.01056350127233178,0.01609697458146364
2011-05-27,0.022606464495524645,0.032105561665205506
2012-07-06,0.319087808073486,0.2902974177418116
2011-06-24,0.05631947691591285,0.0697466021695341
2012-04-13,0.06384048750223006,0.0647880318588907
2011-09-09,0.3060856136207261,0.26730554514921057
2011-06-03,0.13224855950381123,0.13131717252989716
2012-03-09,0.175186080412688,0.18901203433255898
2011-01-14,0.2952239933432459,0.3144348311478673
2012-03-02,0.7250452126541004,0.7320272846677032
2012-01-20,0.3089532737974974,0.29073033831910156
2011-11-18,0.036721004318808384,0.04593586282637219
