Date,Actual,Predicted
2012-09-07,0.35323597253181793,0.37050495
2011-08-05,0.504691285331363,0.52521557
2011-11-04,0.04963770775211123,0.039474413
2010-10-29,0.002876456680380966,0.0011477087
2012-07-13,0.48988223405901743,0.48239708
2010-09-17,0.837565001351088,0.575831
2011-08-19,0.0488435484105955,0.048748057
2012-01-13,0.22308427957597557,0.26905274
2011-10-21,0.2121720794027394,0.2008127
2011-07-29,0.05231102017725505,0.073547244
2011-02-18,0.29801372199584975,0.3215093
2012-06-01,0.9503848332883887,0.8376132
2012-03-30,0.30755724118555977,0.3127188
2012-07-06,0.11791781811524465,0.08302418
2011-03-11,0.053265440818910506,0.053216122
2012-08-24,0.14444917256513468,0.14013004
2011-04-08,0.7177471384561422,0.67251676
2012-01-20,0.11493154258511099,0.11545691
2010-08-13,0.1886926993693182,0.20504113
2011-10-14,0.017238810503795006,0.015081449
2012-04-20,0.1273548171440557,0.11462658
2010-03-26,0.08405526513349107,0.08211891
2011-06-17,0.13294568241488217,0.13327128
2011-03-11,0.25052139900692977,0.27912036
2011-09-23,0.2915291869364225,0.30342296
2011-09-09,0.015398004678090577,0.017381908
2011-10-21,0.02836061486460669,0.029044595
2010-12-03,0.03981792337090815,0.030443601
2011-10-07,0.007333947439241589,0.0072261393
2012-03-30,0.1647455927455235,0.17688648
2010-03-12,0.008932162188833994,0.0105809225
2012-03-16,0.05514596835622761,0.0683938
2010-09-17,0.45763672584239584,0.48751265
2011-12-02,0.38969706765803264,0.499239
2011-11-04,0.17646308533515645,0.17721513
2012-09-07,0.06638611317966392,0.045540273
2011-09-09,0.048242637257755974,0.05550108
2010-09-17,0.3638668220349117,0.38479698
2012-08-17,0.001249653294056945,0.011158957
2011-11-04,0.004526488334049424,0.018197723
2011-04-01,0.1308016721053799,0.12035868
2010-07-09,0.7465460666021774,0.76880705
2010-03-19,0.2613468711523887,0.2700156
2011-01-21,0.016072586548661574,0.01696806
2011-09-09,0.12689203858696266,0.15282074
2011-04-29,0.06341743065674972,0.056378525
2012-09-07,0.003139664561828288,0.004781466
2010-12-17,4.068382919499072e-05,0.005038629
2011-09-23,0.0301725571628417,0.03253477
2011-04-08,0.005346899741025436,0.006483303
2010-05-21,0.09329887852825698,0.103276566
2011-07-29,0.0011427207970511923,-0.0030655668
2010-06-25,0.007291751710988675,0.012429899
2010-04-23,0.075255050498803,0.06678069
2010-09-03,0.4431780228153815,0.43513167
2010-11-26,0.44790545627876566,0.385856
2010-08-27,0.058283158901415666,0.059027605
2011-06-17,0.12870343110372207,0.18011098
2012-08-10,0.15943704026242173,0.17859611
2010-11-12,0.028328177757545824,0.03151092
2011-04-29,0.0019198369128230759,-0.0025122052
2011-04-22,2.0616805335299353e-05,-0.002083438
2011-09-09,0.12198262745515227,0.11818853
2011-10-28,0.0037495096636464427,0.005355244
2012-06-08,0.0059986656803587,0.011764884
2011-06-03,0.09880494000647094,0.08507657
2012-06-08,0.017076762413859553,0.016992534
2012-01-13,0.05439702854108064,0.04910084
2011-09-09,0.003981517446353011,0.003918601
2010-10-15,0.0004535697173765858,0.00028800248
2012-01-27,0.366489004782824,0.36965585
2010-04-02,0.23027871996578164,0.19688918
2011-11-18,0.020309477490434494,0.033664674
2011-05-13,0.25824431684016397,0.25082314
2011-05-27,0.5641164778029853,0.5766282
2011-04-22,0.0641809396810003,0.06213404
2010-07-09,0.00015462604001474515,0.0023415242
2010-06-25,0.05476730636490262,0.050628778
2011-07-22,0.00866593050927083,0.038877334
2012-10-12,0.19155527406744008,0.21581759
2011-01-21,0.06420114415022889,0.068521924
2011-06-17,2.748907378039914e-05,0.021205673
2011-04-29,9.456241380457304e-05,-0.002941531
2010-06-25,0.0003111763151941183,0.0024307314
2010-10-08,0.0737747638757285,0.079710685
2012-08-17,0.0006450311162570658,0.0011168071
2011-10-21,4.082127456389273e-05,0.0015287407
2011-09-16,0.013646675787541349,0.011654479
2012-09-21,0.9806986842904617,0.9193095
2012-08-24,0.29638375736604095,0.22730257
2010-04-09,0.9335169878352604,0.94021565
2012-08-03,0.16733849962985964,0.2061445
2010-03-05,0.449226031383176,0.38957828
2012-10-19,0.05614643319646524,0.017038854
2012-04-27,0.11730797301342649,0.10163103
2010-10-22,0.0692559724823376,0.046994876
2011-08-12,0.1282039546331322,0.11778923
2011-07-08,0.06900293555818902,0.08592205
2012-10-19,0.023595796260881208,0.016671177
2012-10-05,0.25570116517937036,0.23990683
2010-07-02,0.00707719949013266,0.0044230893
2011-02-18,0.0021771346434076118,0.01163909
2012-09-21,0.3494302477122906,0.3828029
2012-07-27,0.16020206118573022,0.19554181
2012-10-19,0.00012205148758497218,-0.0022570281
2010-04-09,0.22039749750467935,0.18995573
2010-02-26,0.3181417715993336,0.26605493
2011-07-22,0.3953822204519259,0.39291853
2011-09-09,0.014847673421006987,0.02095339
2011-05-13,0.1255454863078298,0.117942244
2011-07-22,0.005784663240978293,0.0037319602
2012-09-28,0.3569491966180742,0.30607882
2012-01-27,0.5401040846289622,0.59253746
2011-10-14,0.335517477690555,0.32914603
2011-10-07,0.08188678954832429,0.081264816
2010-05-07,0.13110185279106187,0.10590871
2012-08-31,0.23770448091144977,0.23985621
2012-01-20,0.04370762731083463,0.032888465
2010-05-28,0.07625757701957415,0.07721903
2011-05-13,0.00907166923826952,0.008984647
2011-10-21,0.0986986947363097,0.10161217
2011-11-11,0.00986706558810537,0.00067214255
2012-03-02,0.1031553608229569,0.10392647
2011-10-14,0.7735373132564135,0.80275965
2010-09-17,0.09788969129495255,0.12341
2012-08-10,0.0756690359499358,0.071405135
2011-05-06,0.04857236869775187,0.0357709
2011-08-12,0.2646553186272287,0.26989597
2010-08-20,0.016074235893088398,0.02038487
2012-01-27,0.0005097848732575021,0.0018685227
2010-08-06,0.00014211851144466355,0.0066187163
2011-05-20,0.5957973604441575,0.578287
2012-09-28,0.04883777570510162,0.049331732
2011-12-23,0.7469934512779534,0.794404
2012-06-29,0.15342064412947465,0.1606654
2010-06-11,0.21099609682641396,0.227744
2012-03-09,0.3990540734821427,0.389575
2010-04-23,0.07450913448177186,0.056993518
2010-08-13,0.24825272574783339,0.27959937
2011-01-21,0.0032156718508310916,0.006265849
2011-06-17,0.19045900980507774,0.11562843
2011-05-20,0.8557242834904197,0.9221115
2012-09-14,0.22935701132192485,0.2149194
2011-08-26,0.6579693986132862,0.68569916
2012-10-26,0.014202504859381019,0.03154141
2010-05-21,0.0159299182557413,0.012942743
2011-12-23,0.9080971540836806,0.842597
2011-01-28,0.011149018543854283,0.009631737
2010-11-12,0.13707674042260054,0.10553622
2012-07-20,0.13769441991044612,0.12600778
2011-05-06,0.21294699639260886,0.20552225
2010-06-18,0.634791573719236,0.55186474
2012-09-28,0.061746919643114864,0.06562508
2011-06-10,0.031703561127041036,0.03482754
2010-05-28,0.6277296306650515,0.56580085
2011-08-19,0.07154718678193386,0.10359193
2011-09-30,0.021720079311475675,0.027601011
2011-02-25,0.5537069153438238,0.58170074
2011-03-11,0.012169275517213796,0.010204136
2011-05-13,0.004327742330617139,0.03288722
2012-09-28,0.15340057710561497,0.12927394
2010-10-29,0.03336912410739542,0.046385344
2010-07-30,0.008034369039166158,0.015140101
2011-06-17,0.3591854327701097,0.34679696
2010-09-10,0.12130405966888314,0.09299055
2010-05-07,0.3596854590221752,0.37800208
2012-07-27,0.05038032508028872,0.06417128
2010-12-17,0.19608519853571205,0.24685954
2012-08-31,0.008594046581335085,0.010646068
2012-03-23,0.7411315437396522,0.77745646
2012-08-24,0.5297141768575536,0.4893777
2011-12-16,0.17063540169371183,0.13714173
2012-06-29,0.5275856978747373,0.5658499
2012-06-22,0.1559107418778721,0.13722563
2010-04-02,0.28610696713323874,0.2334977
2011-12-30,0.022376655838720505,0.013307693
2011-02-25,0.016903993585149744,0.016976485
2012-05-11,0.06417145595054606,0.049670327
2010-07-23,0.151599767882261,0.17857459
2011-12-16,0.003520800569793522,-0.0029844972
2012-03-02,0.00047940944673016103,1.0639291e-05
2011-08-26,0.4534113803116107,0.42208403
2012-03-30,0.09637902924535072,0.11636722
2010-03-12,0.10980991580371594,0.13939296
2010-02-05,0.011840918530906928,0.016933262
2010-02-26,0.26196207662359405,0.2619158
2011-04-15,0.057846082628307316,0.06466398
2010-11-26,0.25753317450146507,0.24777839
2011-10-21,0.16891692224633015,0.17435579
2010-12-03,0.19943130604163115,0.19956322
2011-08-19,0.14408191853942856,0.13418408
2011-03-18,0.5939561422823464,0.5797976
2010-07-09,0.2606048036056869,0.28187972
2011-07-29,0.7261488989663835,0.7363777
2010-11-12,0.6490387483235102,0.61829454
2010-07-16,0.32029554053002784,0.3111665
2010-11-26,0.8343344854004155,0.86263484
2010-03-19,0.13641837710555998,0.11620967
2010-04-02,0.08018109252025052,0.07352413
2012-03-09,0.050510073508532205,0.06697334
2012-10-12,0.03221293366419183,0.03556274
2012-06-29,0.00041068676227916314,0.008148047
2011-05-13,0.09529554740229629,0.11362669
2011-10-28,0.15494271414469538,0.17982265
2012-09-07,0.00026815591472779363,0.0007507779
2010-07-30,0.7460045318487035,0.75430137
2012-06-01,0.13337354984827407,0.15559271
2011-01-21,0.006762312149978188,0.0054256385
2012-09-21,0.21707255658557117,0.16738692
2011-02-11,0.16490090601238275,0.18583319
2010-08-13,0.5834099591264963,0.53707916
2010-03-05,0.5897584232707105,0.5506478
2011-10-07,0.08697941535688103,0.08358317
2010-11-19,0.07319804310781572,0.08499039
2012-07-06,0.12870370599445988,0.10587358
2012-09-07,0.3344044450931866,0.27503237
2010-11-26,0.8495400665620434,0.7923499
2011-07-01,0.1786453054572134,0.1460709
2011-06-03,0.004381208579120014,0.00839655
2011-05-27,0.07743273492368621,0.09237833
2010-04-16,0.024351196008366577,0.01570957
2011-06-24,0.7731941121702652,0.78329545
2011-10-07,0.03013915793819852,0.034413308
2011-09-16,0.033964674890847764,0.03623523
2011-03-11,0.06044256309223492,0.0561654
2010-05-28,0.13940836366065398,0.13415334
2011-08-19,0.06047073939285983,0.07117949
2010-07-30,0.222287096436344,0.26106107
2010-11-26,0.009005283125089856,0.01959268
2011-01-21,0.4483638365840538,0.4005927
2010-11-26,0.4233082330600645,0.40551847
2010-07-02,0.08896522604677708,0.090220176
2012-09-28,0.269949027010489,0.2735211
2010-12-24,0.8821788059790936,0.712701
2011-12-02,0.7175255765214722,0.74522895
2010-10-01,0.20199534939849786,0.15288788
2010-09-24,0.2086661229327873,0.23186462
2011-03-25,0.033084199857661575,0.053797197
2010-08-27,0.2025554392767735,0.23428859
2012-07-13,0.44836644804606296,0.46750835
2011-07-15,0.03030670384289005,0.0313041
2010-04-09,0.018059221910771018,0.020685837
2011-10-28,0.008872373453361625,0.001793553
2012-07-20,0.4243779703662287,0.48084274
2010-03-19,0.03346038783234634,0.03896544
2010-06-18,0.07738710306121076,0.06997966
2010-03-12,0.036078859555298264,0.0457072
2012-03-02,0.16140525794509827,0.14604308
2012-09-07,0.05737203355096434,0.052293304
2010-09-10,0.23292784200599867,0.21937688
2011-01-21,6.872268445099784e-05,-0.00060792436
2011-05-06,0.07619050367954998,0.08399872
2011-05-06,0.8071806408747684,0.74327886
2012-05-25,0.10203971676357941,0.102147534
2010-10-08,0.054906401078231436,0.055661216
2011-11-18,0.07506111508328228,0.07626285
2011-09-16,0.020679480423518665,0.016841538
2010-07-23,0.0010995629512159655,0.00014821813
2012-06-01,0.10368273870343386,0.1247447
2012-06-29,0.003496885075604574,0.0047085793
2010-04-23,0.060116817567937186,0.051507935
2011-03-11,0.00934518552238449,0.0033881322
2011-08-05,0.06330252632834764,0.068723075
2010-04-09,0.6893367683679931,0.7136329
2010-12-31,0.0007257115478025373,-0.00398848
2012-06-22,0.1245736101043238,0.13811015
2011-08-12,0.010310601793552109,0.01585366
2010-02-05,0.40909638191559816,0.38692325
2012-05-11,0.20474178275989752,0.22977331
2010-04-30,0.8265523286131846,0.8776966
2011-02-04,0.3621381716302313,0.28860664
2012-09-28,0.3504160058980557,0.36737275
2012-07-13,0.029000560502214383,0.029932735
2011-01-07,0.41874435958567374,0.4015934
2011-12-23,0.0322798695588471,0.047404036
2010-04-30,0.012862687403324366,0.0058156606
2012-07-13,0.004676716122259305,0.013363056
2011-10-07,0.58313410627111,0.5200259
2010-06-18,0.07288150642323443,0.06507427
2011-12-16,0.07527841621151633,0.082990274
2012-03-30,0.34246850233203563,0.40079728
2010-12-17,0.0014420768105197388,0.003887834
2012-07-27,0.0006744444252020929,-0.0024896436
2012-09-21,0.006175145534028862,0.0020652912
2012-01-20,0.03797917922573725,0.045480296
2011-08-19,0.08361489017152908,0.10850175
2012-09-28,0.17279837946412252,0.15610021
2010-08-13,0.0730926225098679,0.08247219
2010-11-26,0.0684846290720596,0.036525764
2011-11-18,0.05559665172085726,0.060050163
2012-03-23,0.0008659058240825728,0.000930541
2012-08-17,0.28296757746214823,0.31307462
2012-10-12,0.4081430608368939,0.3753403
2010-09-10,0.848647221445656,0.8606198
2011-11-04,0.517355364176624,0.5240305
2010-08-27,0.24499059736231346,0.21220414
2011-11-18,0.04625009174478375,0.04951466
2012-07-20,0.20883889176149711,0.224159
2010-02-19,0.9316261518952755,0.7480771
2012-05-11,0.0497106912429982,0.0521323
2010-11-19,0.4019376773217066,0.4600487
2010-07-16,0.2905035695936758,0.28961277
2011-01-28,0.07332916598974823,0.045615017
2012-04-13,0.06283823587219671,0.066603936
2012-04-20,0.07429444481554695,0.08340287
2010-09-10,0.01906490967502692,0.025295643
2012-03-30,0.03319305658983196,0.060371485
2012-09-28,0.1704957571989074,0.17411917
2010-07-02,0.050115880190521274,0.047217343
2010-04-16,0.5248516345965387,0.51202095
2010-07-09,0.2877359696454652,0.27535224
2011-06-17,0.037072177236352984,0.04153754
2010-06-25,0.19568482017610053,0.19178571
2010-12-24,0.6134024628560764,0.47429237
2011-01-14,0.37455168756798396,0.4121336
2011-10-21,0.0333269283791425,0.048796955
2012-05-18,0.10170393772735184,0.13830227
2010-05-14,0.2364567518525574,0.24596865
2012-03-30,0.008278059678229397,0.010196178
2010-04-16,0.00823077847132711,0.0036505777
2010-11-19,0.2264192540070136,0.26604447
2010-10-08,0.11391059838490698,0.102689974
2012-10-05,0.010043545441775532,0.018036656
2012-08-24,0.8988758068386768,0.938612
2012-05-04,0.23895798267583593,0.20914026
2012-08-17,0.5196190894024398,0.5518387
2012-08-31,0.012308782566649322,0.016815258
2012-06-29,0.002295337660663328,0.01001147
2010-09-24,0.3973779272083829,0.42112076
2011-10-07,0.22292319360362245,0.24005543
2011-08-12,0.09276778962281969,0.07174784
2011-12-16,0.8084094024727522,0.90032506
2012-09-07,0.023177550003312435,0.021942396
2010-11-19,0.15841980708717804,0.13953084
2012-03-30,0.02483129268194125,0.030453004
2011-08-26,0.04221043490738519,0.040723205
2010-05-28,0.025976899831739383,0.03342164
2010-11-26,0.569202231343097,0.40018845
2012-08-31,0.5150519172391954,0.5539678
2011-10-07,0.0039914135129139544,0.0033538947
2012-09-14,0.2893684082919142,0.30316257
2012-03-16,0.27692726583501226,0.24790911
2012-08-03,0.10629928619122116,0.10049718
2010-12-03,0.23311669194287005,0.31952074
2011-12-23,0.06461169346713914,0.055183135
2010-10-08,0.3024596673437226,0.3135091
2010-08-20,0.1384511941116205,0.14377418
2011-08-05,0.9624486882076547,0.8710763
2010-06-25,0.038099856259633205,0.029262656
2010-08-13,0.0018142788695063431,0.0035831723
2010-05-14,0.18314293026379344,0.10290866
2010-07-30,0.013740963310608117,0.0094719855
2010-02-26,0.13831594786862095,0.1230309
2012-08-31,0.2557671389564433,0.241994
2010-09-17,0.6515063050314077,0.69367456
2012-05-11,0.0012062205574839143,0.0024990812
2010-12-10,0.07795970046805648,0.08666975
2010-11-26,0.010377125352100674,0.02148561
2010-02-05,0.1612687746937786,0.12603788
2011-05-20,0.1758750940469937,0.16809858
2012-08-24,0.47017256815847125,0.53378916
2011-12-23,0.2685920288833196,0.39194235
2012-01-13,0.004783511173896156,0.0052681686
2011-04-08,0.34072019723960223,0.36514702
2010-12-24,0.15977790477729867,0.12589394
2010-08-20,0.007757691511566441,0.017377941
2011-11-25,0.05441654578346472,0.049012084
2010-11-05,0.49731280559259716,0.50411797
2012-02-10,0.674406352834907,0.6565921
2012-01-27,0.1934168341438487,0.1901364
2011-03-04,0.9093124460355122,0.8853495
2011-11-25,0.00020176980154812968,0.0040016044
2012-06-01,0.18875001408815034,0.15813623
2011-11-18,0.21532026557743963,0.19521111
2011-12-23,0.023365712713339266,0.0061114645
2011-03-11,0.07266832865606744,0.07259141
2010-02-26,0.016833209220165218,0.02997135
2012-01-20,0.12973482115196264,0.1147699
2010-08-27,0.03507757004284723,0.044813324
2011-05-06,0.41763325122347,0.3610074
2010-03-05,0.002800174500640358,0.034649678
2011-09-23,0.20882748379587826,0.17684564
2012-10-05,0.0012370083201179612,-0.0010223555
2012-04-20,0.5797995441761786,0.56139034
2011-08-26,0.0030541735423712463,0.008818805
2010-08-06,0.0028034731894940063,0.005062872
2010-06-25,0.4780890090711195,0.45649678
2011-11-04,0.11152839525109759,0.100029215
2012-04-27,0.41880634744704853,0.41646472
2011-12-02,0.000988369647774251,0.0011939236
2010-11-05,0.41399039916609154,0.4042649
2010-04-02,0.026045897406928184,0.024057923
2010-02-12,0.09576890925279476,0.08244792
2011-12-23,0.001305731004568959,0.0059653795
2010-02-05,0.1940154087254169,0.18796618
2010-05-28,0.2547049611455687,0.22122084
2012-09-07,0.015916723500326708,0.02083686
2012-08-10,0.07043745287341915,0.07065398
2010-03-26,0.389700778682993,0.37222272
2012-03-30,0.23209437328897697,0.22196242
2010-10-29,0.03093345472508315,0.040932942
2012-06-08,0.11361344149734086,0.112217404
2010-05-07,0.17430697983319082,0.20829168
2010-10-15,0.010734895647352569,0.0042837164
2011-09-30,0.13235398010175906,0.14126308
2012-05-04,0.45944207076292354,0.5028952
2010-05-07,0.044244214031028024,0.04694971
2010-05-14,0.0743257823596566,0.062527
2012-09-21,0.12657385255795456,0.14709687
2010-07-30,0.07158773316575995,0.095056444
2012-02-24,0.08023552088633572,0.13434774
2011-08-19,0.2112062507954651,0.21691884
2010-08-20,0.04820209087392989,0.059582673
2012-01-20,0.022225191042190506,0.02314609
2010-06-04,0.9060896270254981,0.93816537
2011-04-08,0.16773530440987972,0.15590188
2011-01-21,0.5642761893216495,0.4952215
2011-09-09,0.000927756240088471,-0.00028107164
2012-07-27,0.17637525774442805,0.17719552
2011-11-04,0.4370838326036359,0.43342388
2012-06-01,0.4447072399897851,0.44336116
2011-05-20,0.003189832121477516,0.004414766
2010-07-23,0.3386970014093648,0.34406057
2012-06-29,0.19627102467446755,0.18913674
2012-04-13,0.1974813685930185,0.238545
2012-06-08,0.0015696261128607908,0.00834139
2010-08-20,0.28033508631156834,0.24603891
2010-02-26,0.2824133977347354,0.32595682
2011-05-06,0.06140839169950925,0.058539122
2012-08-17,8.205488523449142e-05,-0.000713359
2011-08-26,0.29746380307487286,0.3287585
2012-07-13,0.00042498108064497074,0.004432633
2010-06-11,0.10204906304866473,0.12585036
2011-07-08,0.06503365074966828,0.081116654
2011-07-01,0.0074478896500613425,0.015764363
2010-07-30,0.0018445168506647821,-0.0011379425
2010-08-20,0.0732038158133096,0.06949226
2012-05-04,0.11001897020981587,0.14234476
2011-05-20,0.0024190384926751243,0.0025531917
2012-03-23,0.003392289149870156,0.002699028
2010-08-20,0.028925377885424992,0.012876639
2011-12-02,0.0039914135129139544,0.0028662882
2010-06-11,0.6268854412092555,0.66395557
2011-10-28,0.12991996006387363,0.10521599
2011-09-23,0.10373593006119894,0.10115651
2011-11-04,0.04192083751510869,0.035950575
2010-09-24,0.3172108541157604,0.3210437
2010-04-30,0.0022815931237731286,-0.0041199895
2011-12-09,0.0990293882938879,0.101156406
2010-08-20,0.22268939903112014,0.23375714
2010-12-10,0.2911972563705242,0.21696885
2011-02-11,0.0,0.0038405904
2012-10-26,0.043663369902048194,0.040427186
2010-08-20,0.09728520656252158,0.10404251
2010-02-26,0.14212538371310865,0.10881205
2012-03-23,0.11245436470139032,0.12985887
2011-05-27,0.3349457049559227,0.30371246
2011-04-22,0.011449199229536241,0.007506405
2010-11-05,0.25314358175484203,0.22740158
2010-10-08,0.24089032711722907,0.2543123
2012-09-28,0.06310199353511964,0.07270409
2010-05-28,0.11818556169386574,0.115131624
2010-05-07,0.7966455907937993,0.7571571
2011-12-23,0.34853204222651607,0.38862896
2010-03-05,0.0050579895755934415,0.00095497345
2010-06-18,0.3873281967250068,0.37183365
2010-10-22,0.16094893932034368,0.15779546
2012-07-27,0.06996271656923166,0.12413331
2012-03-30,0.001855512480176942,0.0023848484
2012-07-13,0.21312292646480344,0.21839407
2012-09-21,0.03441632037305972,0.046017814
2010-10-15,0.005154201333824838,0.01937261
2010-12-24,0.0002942705348191728,0.007537069
2012-08-31,0.42650617445830724,0.39997914
2010-07-23,0.40154884437308286,0.3253917
2011-10-21,0.009255158805753684,0.008490432
2011-08-12,0.11074729321962755,0.09445654
2012-02-17,0.01056350127233178,0.024182485
2011-05-27,0.022606464495524645,0.028751308
2012-07-06,0.319087808073486,0.31667832
2011-06-24,0.05631947691591285,0.06879332
2012-04-13,0.06384048750223006,0.110375024
2011-09-09,0.3060856136207261,0.28101793
2011-06-03,0.13224855950381123,0.13004228
2012-03-09,0.175186080412688,0.18170018
2011-01-14,0.2952239933432459,0.3002951
2012-03-02,0.7250452126541004,0.7480131
2012-01-20,0.3089532737974974,0.31576005
2011-11-18,0.036721004318808384,0.031260118
2010-03-19,0.016928596306183204,0.040101912
2012-01-20,0.058356829619147135,0.045639314
2012-04-27,0.10652524637769603,0.1097597
2012-03-02,0.06770737551091881,0.08104386
2011-10-14,0.24594886647429814,0.23144062
2011-11-04,0.4380844348892424,0.52831155
2011-01-14,0.016930383095978926,0.031724963
2012-09-28,0.08237059724685931,0.059429716
2010-09-17,0.1640077860052576,0.16173281
2011-04-15,0.30168076443815495,0.29548985
2011-09-09,0.0730717308137948,0.07251137
2012-03-09,0.3435904688783826,0.45627183
2012-02-10,0.06103234117019338,0.033785142
2011-07-22,0.27802765345844166,0.2608527
2010-02-26,0.5002248606235237,0.4175834
2011-02-18,0.009000335091809385,0.023061497
2011-03-18,0.3165402581608875,0.31917045
2010-11-12,0.026980525915461753,0.029368402
2012-08-24,0.09247489354168953,0.053765435
2012-03-30,0.33738178667434165,0.34888276
2011-12-16,0.4801200392873843,0.42150277
2011-08-12,0.03188100309829351,0.036370933
2012-07-06,0.3514461589379762,0.3272055
2010-09-10,0.2979000546757678,0.349043
2011-11-04,0.055785501657728595,0.07358777
2012-06-08,0.004841925455679504,0.03166055
2012-07-27,0.14488721095582535,0.14954622
2011-06-17,0.38734881353034206,0.42786437
2011-05-13,0.09738210554759748,0.0856693
2010-11-26,0.18428661317842693,0.28258914
2011-04-01,0.0024190384926751243,0.0044477754
2010-03-26,0.5303035425994054,0.5653531
2011-05-27,0.060738345526112014,0.06369001
2011-12-02,0.008587586648996691,0.0030862398
2010-11-19,0.2945656300262054,0.2816062
2012-06-01,0.49447318427108194,0.33424565
2010-05-14,0.06805772375625,0.06537214
2012-10-12,0.0008246722134119742,0.00687533
2012-01-27,0.07925910898565594,0.066831574
2011-08-12,0.0015723750202388308,0.0017534066
2010-06-25,0.1902830797328832,0.21019216
2012-04-27,0.22638970325269966,0.2076647
2010-11-19,0.3958550325209488,0.36979803
2012-03-16,0.2883775646274997,0.265209
2011-11-11,0.026801846935889162,0.030258283
2010-03-05,0.121544039282986,0.17422312
2010-03-05,0.16401823185329414,0.1661047
2012-06-15,0.207006057767189,0.20607556
2011-10-28,0.0016156703114429594,0.0005394317
2012-01-06,0.7680247918458611,0.6578355
2011-06-17,0.03021667712625924,0.0343719
2012-10-05,0.021192289094892007,0.024974475
2012-04-27,0.07858493945119165,0.09136797
2012-08-31,0.3811427427883103,0.3778643
2011-10-14,0.019479857243742047,0.017782375
2012-06-08,0.05921737507384253,0.049133617
2010-07-02,0.18075591654207246,0.17904355
2010-04-09,0.058500047693543014,0.070433825
2010-06-04,0.1492376317723113,0.15162462
2012-04-20,0.08985064911324372,0.08603219
2010-06-18,0.0868054095198511,0.07723284
2011-07-29,0.4789408954675741,0.5265356
2012-03-30,0.050549795220144876,0.03584192
2011-08-19,0.8196033656522375,0.82072634
2012-04-27,0.17228350911221565,0.22971745
2010-03-05,0.2932537139800358,0.27495033
2012-03-30,0.0006185041600589806,-0.0035171695
2011-01-28,0.0065216453090307935,0.00110999
2011-11-25,0.0004310286768766585,-0.0013398734
2012-07-27,0.044800730329712206,0.051079497
2011-07-08,0.14484542756367913,0.20799085
2011-06-17,0.15789710234924376,0.10171024
2011-06-24,0.1357859909632419,0.13356209
2012-04-06,0.19614732384245576,0.17966706
